time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.443,,,,,,,,,,
3.6,,,,,0.0,0.0,0.6277478933334351,0.7099741101264954,0.0,
3.8,,,,,0.0,0.0,0.6180676221847534,0.7416110634803772,0.0,
4.0,,,,,0.0,0.0,0.6180676221847534,0.7416110634803772,0.0,
4.2,,,,,0.0,0.0,0.6180676221847534,0.7416110634803772,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.6180676221847534,0.7416110634803772,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.6180676221847534,0.7416110634803772,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.7440807223320007,0.7080194354057312,0.0,
5.0,2.506056308746338,0.12831272184848785,0.9999661445617676,1.0,0.0,0.0,0.8969416618347168,0.6676792502403259,0.0,
5.2,2.506056308746338,0.12831272184848785,0.9999661445617676,1.0,0.0,0.0,0.8991730809211731,0.7950171828269958,0.0,
5.4,2.506056308746338,0.27068987488746643,0.9999735355377197,1.0,0.0,0.0,0.8256463408470154,0.9214039444923401,0.0,
5.6,2.506056308746338,0.5512672662734985,0.9999727010726929,1.0,0.0,0.0,0.8209643959999084,0.8988333344459534,0.0,
5.8,2.506056308746338,0.6486244201660156,0.999975860118866,1.0,0.0,0.0,1.1151418685913086,0.8688740134239197,0.0,
6.004,2.506056308746338,0.687335729598999,0.9999802112579346,1.0,0.0,0.0,1.1327351331710815,0.8442999720573425,0.0,
6.2,2.506056308746338,0.6588660478591919,0.9999827742576599,1.0,0.0,0.0,1.1735854148864746,0.8560131788253784,0.0,
6.4,2.506056308746338,0.63724285364151,0.9999812245368958,1.0,0.0,0.0,1.1542450189590454,0.9022567272186279,0.0,
6.6,2.506056308746338,0.6907683610916138,0.9999818801879883,1.0,0.0,0.0,1.104980230331421,0.9498691558837891,0.0,
6.8,2.506056308746338,0.8506141304969788,0.999982476234436,1.0,0.0,0.0,1.1204755306243896,0.9305190443992615,0.0,
7.0,2.506056308746338,0.9486048221588135,0.9999834299087524,1.0,0.0,0.0,1.2186288833618164,0.9041740298271179,0.0,
7.2,2.506056308746338,1.058113932609558,0.9999710917472839,1.0,0.0,0.0,1.2198753356933594,0.881896436214447,0.0,
7.4,2.506056308746338,1.0834954977035522,0.9999477863311768,1.0,0.0,0.0,1.2050409317016602,0.8684158325195312,0.0,
7.6,2.506056308746338,1.0484832525253296,0.9999375939369202,1.0,0.0,0.0,1.1947393417358398,0.8832687735557556,0.0,
7.8,2.506056308746338,1.0500574111938477,0.9999224543571472,1.0,0.0,0.0,1.1721513271331787,0.8985167145729065,0.0,
8.0,2.506056308746338,1.3949382305145264,0.9998298287391663,1.0,0.0,0.0,1.1374326944351196,1.0124199390411377,0.0,
8.2,2.506056308746338,2.776095390319824,0.9998082518577576,1.0,0.0,0.0,1.1090705394744873,0.9892353415489197,0.0,
8.4,2.506056308746338,6.728163242340088,0.9997082948684692,1.0,0.0,0.0,1.2169551849365234,0.9772383570671082,0.0,
8.6,2.506056308746338,10.705367088317871,0.9996587634086609,1.0,0.0,0.0,1.3949860334396362,0.9547023177146912,0.0,
8.8,2.506056308746338,15.867546081542969,0.9979495406150818,1.0,0.0,0.0,1.4262542724609375,0.9798939228057861,0.0,
9.004,2.506056308746338,22.21822738647461,0.9969515204429626,1.0,0.0,0.0,1.4503893852233887,0.9984002113342285,0.0,
9.2,2.506056308746338,40.84956741333008,0.996647298336029,1.0,0.0,0.0,1.4507321119308472,1.0189090967178345,0.0,
9.4,2.506056308746338,55.53740692138672,0.9949231743812561,1.0,0.0,0.0,1.4483479261398315,1.0360214710235596,0.0,
9.6,2.506056308746338,88.00996398925781,0.9753466248512268,1.0,0.0,0.0,1.4483479261398315,1.0360214710235596,0.0,
9.8,2.506056308746338,103.10152435302734,0.9753442406654358,1.0,0.0,0.0,1.4483479261398315,1.0360214710235596,0.0,
10.0,2.506056308746338,114.7581787109375,0.9753459692001343,1.0,0.0,0.0,1.4426356554031372,1.035211443901062,0.0,
10.2,2.506056308746338,123.48526000976562,0.9753468036651611,1.0,0.0,0.0,1.4250067472457886,1.0386182069778442,0.0,
10.4,2.506056308746338,129.55340576171875,0.9753472805023193,1.0,0.0,0.0,1.4053459167480469,1.0389068126678467,0.0,
