time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.005,,,,,,,,,,
4.2,,,,,0.0,0.0,0.9911025166511536,0.6662164330482483,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.9911025166511536,0.6662164330482483,0.0,
4.6,-1.0,0.605840265750885,0.9997847080230713,1.0,0.0,0.0,0.9911025166511536,0.6662164330482483,0.0,
4.8,-1.0,1.9291512966156006,0.9998422265052795,1.0,0.0,0.0,1.0287559032440186,0.6526322364807129,0.0,
5.0,-1.0,2.109670400619507,0.9998685121536255,1.0,0.0,0.0,1.279587984085083,0.5916011333465576,0.0,
5.2,-1.0,1.8625127077102661,0.999864935874939,1.0,0.0,0.0,1.496759295463562,0.5833208560943604,0.0,
5.4,-1.0,5.72554349899292,0.9985532760620117,1.0,0.0,0.0,1.4255625009536743,0.8716780543327332,0.0,
5.6,-1.0,9.868314743041992,0.9987723231315613,1.0,0.0,0.0,1.3558543920516968,1.1394957304000854,0.0,
5.8,-1.0,12.08199405670166,0.9989110231399536,1.0,0.0,0.0,1.2832162380218506,1.3632081747055054,0.0,
6.0,-1.0,13.898039817810059,0.9990601539611816,1.0,0.0,0.0,1.228512167930603,1.5049688816070557,0.0,
6.2,-1.0,14.287165641784668,0.9991775155067444,1.0,0.0,0.0,1.1895092725753784,1.5870927572250366,0.0,
6.4,-1.0,13.95673942565918,0.9986131191253662,1.0,0.0,6.169805526733398,1.2918587923049927,1.5492258071899414,0.0,
6.6,-1.0,13.157416343688965,0.9985238313674927,1.0,0.0,6.169805526733398,1.324899673461914,1.4996308088302612,0.0,
6.8,-1.0,12.546164512634277,0.9986260533332825,1.0,0.0,6.169805526733398,1.4876152276992798,1.4300963878631592,0.0,
7.0,-1.0,11.825462341308594,0.998744785785675,1.0,0.0,6.169805526733398,1.4811559915542603,1.3928163051605225,0.0,
7.2,-1.0,11.36314868927002,0.9988219738006592,1.0,0.0,6.169805526733398,1.507422685623169,1.3398652076721191,0.0,
7.4,-1.0,11.09668254852295,0.9988579154014587,1.0,0.0,6.169805526733398,1.567598581314087,1.304762840270996,0.0,
7.6,-1.0,10.119051933288574,0.9988648295402527,1.0,0.0,6.169805526733398,1.615533709526062,1.2626224756240845,0.0,
7.8,-1.0,7.958578109741211,0.9988718628883362,1.0,0.0,6.169805526733398,1.6101422309875488,1.2342742681503296,0.0,
8.0,-1.0,6.756120681762695,0.9990154504776001,1.0,0.0,6.169805526733398,1.6182912588119507,1.2068151235580444,0.0,
8.2,-1.0,6.253554344177246,0.9993172287940979,1.0,0.0,6.169805526733398,1.636806845664978,1.1730140447616577,0.0,
8.4,-1.0,5.8848676681518555,0.9993453025817871,1.0,0.0,6.169805526733398,1.6485029458999634,1.1498016119003296,0.0,
8.6,-1.0,5.238100051879883,0.9993585348129272,1.0,0.0,6.169805526733398,1.6468539237976074,1.127543568611145,0.0,
8.8,-1.0,5.238100051879883,0.9993585348129272,1.0,0.0,6.169805526733398,1.6374059915542603,1.108681321144104,0.0,
9.0,-1.0,5.002789497375488,0.9993571043014526,1.0,0.0,6.169805526733398,1.6277339458465576,1.0853883028030396,0.0,
9.2,-1.0,5.198551177978516,0.9995965361595154,1.0,0.0,6.169805526733398,1.6269221305847168,1.069449543952942,0.0,
9.4,-1.0,5.968207359313965,0.9999476075172424,1.0,0.0,6.169805526733398,1.6752901077270508,1.0477484464645386,0.0,
9.6,-1.0,10.75776481628418,0.9975842833518982,1.0,0.0,6.169805526733398,1.6878582239151,1.0396004915237427,0.0,
9.8,-1.0,15.89624309539795,0.9975571632385254,1.0,0.0,6.169805526733398,1.6751375198364258,1.0288002490997314,0.0,
10.0,-1.0,19.36687469482422,0.9974984526634216,1.0,0.0,6.169805526733398,1.6767581701278687,1.0106223821640015,0.0,
10.2,-1.0,23.317752838134766,0.9967151284217834,1.0,0.0,6.169805526733398,1.673162579536438,0.9987565875053406,0.0,
10.4,-1.0,25.513132095336914,0.9950863122940063,1.0,0.0,6.169805526733398,1.6638965606689453,0.985301673412323,0.0,
10.6,-1.0,26.867164611816406,0.9852949380874634,1.0,0.0,6.169805526733398,1.6591341495513916,0.9755620360374451,0.0,
10.8,-1.0,26.729007720947266,0.9754630923271179,1.0,0.0,6.169805526733398,1.6365258693695068,0.9607150554656982,0.0,
11.0,-1.0,25.163471221923828,0.9754635691642761,1.0,0.0,6.169805526733398,1.6177582740783691,0.9565157890319824,0.0,
11.2,-1.0,23.274492263793945,0.9754641056060791,1.0,0.0,6.169805526733398,1.5932637453079224,0.9569766521453857,0.0,
11.4,-1.0,20.271438598632812,0.9754651188850403,1.0,0.0,6.169805526733398,1.5762864351272583,0.9537103176116943,0.0,
11.6,-1.0,16.675325393676758,0.9754678606987,1.0,0.0,6.169805526733398,1.5542632341384888,0.9547953009605408,0.0,
11.8,-1.0,12.272191047668457,0.9754738211631775,1.0,0.0,6.169805526733398,1.538681983947754,0.953959584236145,0.0,
12.0,-1.0,8.47964859008789,0.9754827618598938,1.0,0.0,6.169805526733398,1.517720103263855,0.9621926546096802,0.0,
12.2,-1.0,3.5109641551971436,0.9769407510757446,1.0,0.0,6.169805526733398,1.5011128187179565,0.9674164652824402,0.0,
12.4,-1.0,1.1383734941482544,0.9778943061828613,1.0,0.0,6.169805526733398,1.4839786291122437,0.9785439372062683,0.0,
