sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.218,,0.0,0.0,0.0,C,0,0
4.4,,0.60584,0.9998,1.0,X,0,0
4.6,,1.929151,0.9998,1.0,X,0,0
4.8,,2.10967,0.9999,1.0,X,0,0
5.0,,1.862513,0.9999,1.0,X,0,0
5.2,,5.725543,0.9986,1.0,X,0,0
5.4,,9.868315,0.9988,1.0,X,0,0
5.6,,12.081994,0.9989,1.0,X,0,0
5.8,,13.89804,0.9991,1.0,X,0,0
6.0,,14.287166,0.9992,1.0,X,0,0
6.2,,13.956739,0.9986,1.0,X,0,0
6.4,,13.157416,0.9985,1.0,X,0,0
6.6,,12.546165,0.9986,1.0,X,0,0
6.8,,11.825462,0.9987,1.0,X,0,0
7.0,,11.363149,0.9988,1.0,X,0,0
7.2,,11.096683,0.9989,1.0,X,0,0
7.4,,10.119052,0.9989,1.0,X,0,0
7.6,,7.958578,0.9989,1.0,X,0,0
7.8,,6.756121,0.999,1.0,X,0,0
8.0,,6.253554,0.9993,1.0,X,0,0
8.2,,5.884868,0.9993,1.0,X,0,0
8.4,,5.586548,0.9994,1.0,X,0,0
8.6,,5.2381,0.9994,1.0,X,0,0
8.8,,5.002789,0.9994,1.0,X,0,0
9.0,,5.198551,0.9996,1.0,X,0,0
9.2,,5.968207,0.9999,1.0,X,0,0
9.4,,10.757765,0.9976,1.0,X,0,0
9.6,,15.896243,0.9976,1.0,X,0,0
9.8,,19.366875,0.9975,1.0,X,0,0
10.0,,23.317753,0.9967,1.0,X,0,0
10.2,,25.513132,0.9951,1.0,X,0,0
10.4,,26.867165,0.9853,1.0,X,0,0
10.6,,26.729008,0.9755,1.0,H,0,0
10.8,,25.163471,0.9755,1.0,H,0,0
11.0,,23.274492,0.9755,1.0,H,0,0
11.2,,20.271439,0.9755,1.0,H,0,0
11.4,,16.675325,0.9755,1.0,H,0,0
11.6,,12.272191,0.9755,1.0,H,0,0
11.8,,8.479649,0.9755,1.0,H,0,0
12.0,,3.510964,0.9769,1.0,H,0,0
12.2,,1.138373,0.9779,1.0,H,0,0
12.4,,0.312319,0.978,1.0,H,0,0
