sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.664,,0.0,0.0,0.0,C,0,1
3.8,,0.0,0.0,0.0,C,0,1
4.0,2.3314,0.082639,0.9999,1.0,H,0,1
4.2,2.3314,0.279416,0.9999,1.0,H,0,1
4.4,2.3314,0.58698,0.9999,1.0,H,0,1
4.6,2.3314,0.881595,0.9999,1.0,H,0,1
4.8,2.3314,1.38956,0.9999,1.0,H,0,1
5.0,2.3314,1.834832,0.9999,1.0,H,0,1
5.2,2.3314,2.524752,0.9999,1.0,H,0,1
5.4,2.3314,3.30413,0.9999,1.0,H,0,1
5.6,2.3314,4.180962,0.9999,1.0,H,0,1
5.8,2.3314,4.817546,0.9999,1.0,H,0,1
6.0,2.3314,5.64337,0.9999,1.0,H,0,1
6.2,2.3314,6.261816,0.9999,1.0,H,0,1
6.4,2.3314,7.092155,0.9999,1.0,H,0,1
6.6,2.3314,7.187824,0.9999,1.0,H,0,1
6.8,2.3314,6.61578,0.9998,1.0,H,0,1
7.0,2.3314,6.065513,0.9998,1.0,H,0,1
7.2,2.3314,5.56139,0.9996,1.0,H,0,1
7.4,2.3314,5.119997,0.9994,1.0,H,0,1
7.6,2.3314,4.586241,0.9993,1.0,H,0,1
7.8,2.3314,4.10506,0.9993,1.0,H,0,1
8.0,2.3314,3.576637,0.9993,1.0,H,0,1
8.2,2.3314,2.870967,0.9994,1.0,H,0,1
8.4,2.3314,2.349704,0.9994,1.0,H,0,1
8.6,2.3314,1.865779,0.9994,1.0,H,0,1
8.8,2.3314,1.289424,0.9994,1.0,H,0,1
9.0,2.3314,0.827066,0.9994,1.0,H,0,1
9.2,2.3314,0.550441,0.9994,1.0,H,0,1
9.4,2.3314,0.278365,0.9995,1.0,H,0,1
9.6,2.3314,0.146206,0.9995,1.0,H,0,1
9.8,2.3314,0.045466,0.9996,1.0,H,0,1
10.0,2.3314,0.014004,0.9997,1.0,H,0,1
10.2,2.3314,0.006165,1.0,1.0,H,0,1
10.4,2.3314,0.006804,1.0,1.0,H,0,1
10.6,2.3314,0.007428,1.0,1.0,H,0,1
10.8,2.3314,0.007833,1.0,1.0,H,0,1
11.0,2.3314,0.008357,1.0,1.0,H,0,1
11.2,2.3314,0.008213,1.0,1.0,H,0,1
11.4,2.3314,0.007862,1.0,1.0,H,0,1
11.6,2.3314,0.007792,1.0,1.0,H,0,1
11.801,2.3314,0.007835,1.0,1.0,H,0,1
12.0,2.3314,0.008046,1.0,1.0,H,0,1
12.2,2.3314,0.008169,1.0,1.0,H,0,1
12.4,2.3314,0.008779,1.0,1.0,H,0,1
12.6,2.3314,0.009194,1.0,1.0,H,0,1
12.8,2.3314,0.009441,1.0,1.0,H,0,1
13.0,2.3314,0.00966,1.0,1.0,H,0,1
13.2,2.3314,0.010656,1.0,1.0,H,0,1
13.4,2.3314,0.011968,1.0,1.0,H,0,1
13.6,2.3314,0.013197,1.0,1.0,H,0,1
13.8,2.3314,0.01433,1.0,1.0,H,0,1
14.0,2.3314,0.015393,1.0,1.0,H,0,1
14.2,2.3314,0.01627,1.0,1.0,H,0,1
14.4,2.3314,0.017397,1.0,1.0,H,0,1
14.6,2.3314,0.019103,1.0,1.0,H,0,1
14.8,2.3314,0.020521,1.0,1.0,H,0,1
15.0,2.3314,0.021594,1.0,1.0,H,0,1
15.2,2.3314,0.023495,1.0,1.0,H,0,1
15.4,2.3314,0.024987,1.0,1.0,H,0,1
15.6,2.3314,0.025734,1.0,1.0,H,0,1
15.8,2.3314,0.027216,1.0,1.0,H,0,1
16.0,2.3314,0.0284,1.0,1.0,H,0,1
16.2,2.3314,0.030063,1.0,1.0,H,0,1
16.4,2.3314,0.031432,1.0,1.0,H,0,1
16.6,2.3314,0.033813,1.0,1.0,H,0,1
16.8,2.3314,0.036088,1.0,1.0,H,0,1
17.0,2.3314,0.037918,1.0,1.0,H,0,1
17.2,2.3314,0.039558,1.0,1.0,H,0,1
17.4,2.3314,0.042043,1.0,1.0,H,0,1
17.6,2.3314,0.044502,1.0,1.0,H,0,1
17.8,2.3314,0.046803,1.0,1.0,H,0,1
18.0,2.3314,0.050046,1.0,1.0,H,0,1
18.2,2.3314,0.053283,1.0,1.0,H,0,1
18.4,2.3314,0.056935,1.0,1.0,H,0,1
18.6,2.3314,0.061013,1.0,1.0,H,0,1
18.8,2.3314,0.067046,1.0,1.0,H,0,1
19.0,2.3314,0.071218,1.0,1.0,H,0,1
19.2,2.3314,0.078609,1.0,1.0,H,0,1
19.4,2.3314,0.086455,1.0,1.0,H,0,1
19.6,2.3314,0.094034,1.0,1.0,H,0,1
19.8,2.3314,0.102553,1.0,1.0,H,0,1
20.0,2.3314,0.113302,1.0,1.0,H,0,1
20.2,2.3314,0.126755,1.0,1.0,H,0,1
20.4,2.3314,0.1222,1.0,1.0,H,0,1
20.6,2.3314,0.109683,1.0,1.0,H,0,1
20.8,2.3314,0.096668,1.0,1.0,H,0,1
21.0,2.3314,0.086264,1.0,1.0,H,0,1
21.2,2.3314,0.081036,1.0,1.0,H,0,1
21.4,2.3314,0.079193,1.0,1.0,H,0,1
21.6,2.3314,0.088592,1.0,1.0,H,0,1
21.8,2.3314,0.100622,0.9999,1.0,H,0,1
22.0,2.3314,0.098918,0.9999,1.0,H,0,1
22.2,2.3314,0.093986,0.9999,1.0,H,0,1
22.4,2.3314,0.093036,0.9999,1.0,H,0,1
22.6,2.3314,0.099666,1.0,1.0,H,0,1
22.8,2.3314,0.107415,1.0,1.0,H,0,1
23.0,2.3314,0.118133,1.0,1.0,H,0,1
23.2,2.3314,0.130567,1.0,1.0,H,0,1
23.4,2.3314,0.126269,1.0,1.0,H,0,1
23.6,2.3314,0.114691,1.0,1.0,H,0,1
23.8,2.3314,0.105446,1.0,1.0,H,0,1
24.0,2.3314,0.105507,1.0,1.0,H,0,1
24.2,2.3314,0.1161,1.0,1.0,H,0,1
24.4,2.3314,0.13494,1.0,1.0,H,0,1
24.6,2.3314,0.170972,1.0,1.0,H,0,1
24.8,2.3314,0.175978,1.0,1.0,H,0,1
25.0,2.3314,0.16559,1.0,1.0,H,0,1
25.2,2.3314,0.152773,1.0,1.0,H,0,1
25.4,2.3314,0.149891,1.0,1.0,H,0,1
25.6,2.3314,0.161377,1.0,1.0,H,0,1
25.8,2.3314,0.180937,1.0,1.0,H,0,1
26.0,2.3314,0.235918,1.0,1.0,H,0,1
26.2,2.3314,0.267886,1.0,1.0,H,0,1
26.4,2.3314,0.270214,1.0,1.0,H,0,1
26.6,2.3314,0.255127,1.0,1.0,H,0,1
26.8,2.3314,0.233951,1.0,1.0,H,0,1
27.0,2.3314,0.238175,1.0,1.0,H,0,1
27.2,2.3314,0.269091,1.0,1.0,H,0,1
27.4,2.3314,0.323773,1.0,1.0,H,0,1
27.6,2.3314,0.373476,1.0,1.0,H,0,1
27.8,2.3314,0.420791,1.0,1.0,H,0,1
28.0,2.3314,0.414724,1.0,1.0,H,0,1
28.2,2.3314,0.391121,1.0,1.0,H,0,1
28.403,2.3314,0.375692,1.0,1.0,H,0,1
28.6,2.3314,0.393954,1.0,1.0,H,0,1
28.8,2.3314,0.443617,1.0,1.0,H,0,1
29.0,2.3314,0.562805,1.0,1.0,H,0,1
29.2,2.3314,0.64294,1.0,1.0,H,0,1
29.4,2.3314,0.695559,1.0,1.0,H,0,1
29.6,2.3314,0.674718,1.0,1.0,H,0,1
29.8,2.3314,0.632664,1.0,1.0,H,0,1
30.0,2.3314,0.631907,1.0,1.0,H,0,1
30.2,2.3314,0.669167,1.0,1.0,H,0,1
30.4,2.3314,0.736877,1.0,1.0,H,0,1
30.6,2.3314,0.775734,1.0,1.0,H,0,1
30.8,2.3314,0.758352,1.0,1.0,H,0,1
31.0,2.3314,0.646832,1.0,1.0,H,0,1
31.2,2.3314,0.502664,1.0,1.0,H,0,1
31.4,2.3314,0.412936,1.0,1.0,H,0,1
31.6,2.3314,0.336405,1.0,1.0,H,0,1
31.8,2.3314,0.311987,1.0,1.0,H,0,1
32.0,2.3314,0.312304,1.0,1.0,H,0,1
32.2,2.3314,0.288599,1.0,1.0,H,0,1
32.4,2.3314,0.249523,1.0,1.0,H,0,1
32.6,2.3314,0.210253,1.0,1.0,H,0,1
32.8,2.3314,0.184798,1.0,1.0,H,0,1
33.0,2.3314,0.175549,1.0,1.0,H,0,1
33.2,2.3314,0.180073,1.0,1.0,H,0,1
33.4,2.3314,0.19193,1.0,1.0,H,0,1
33.6,2.3314,0.199663,1.0,1.0,H,0,1
33.8,2.3314,0.214327,1.0,1.0,H,0,1
34.0,2.3314,0.22926,1.0,1.0,H,0,1
34.2,2.3314,0.216341,1.0,1.0,H,0,1
34.4,2.3314,0.201213,1.0,1.0,H,0,1
34.6,2.3314,0.190999,1.0,1.0,H,0,1
34.8,2.3314,0.198971,1.0,1.0,H,0,1
35.0,2.3314,0.217514,1.0,1.0,H,0,1
35.2,2.3314,0.263977,1.0,1.0,H,0,1
35.4,2.3314,0.307794,1.0,1.0,H,0,1
35.6,2.3314,0.342229,1.0,1.0,H,0,1
35.8,2.3314,0.323618,1.0,1.0,H,0,1
36.0,2.3314,0.291135,1.0,1.0,H,0,1
36.2,2.3314,0.270364,1.0,1.0,H,0,1
36.4,2.3314,0.258473,1.0,1.0,H,0,1
36.6,2.3314,0.272031,1.0,1.0,H,0,1
36.8,2.3314,0.295585,1.0,1.0,H,0,1
37.0,2.3314,0.346626,1.0,1.0,H,0,1
37.2,2.3314,0.421142,1.0,1.0,H,0,1
37.4,2.3314,0.492234,1.0,1.0,H,0,1
37.6,2.3314,0.583517,1.0,1.0,H,0,1
37.8,2.3314,0.636926,1.0,1.0,H,0,1
38.0,2.3314,0.682122,1.0,1.0,H,0,1
38.201,2.3314,0.726022,1.0,1.0,H,0,1
38.4,2.3314,0.735786,1.0,1.0,H,0,1
38.603,2.3314,0.713247,1.0,1.0,H,0,1
