time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
2.986,,,,,,,,,,
3.0,,,,,,,,,,
3.2,,,,,0.0,0.0,0.6416333913803101,0.7445489168167114,0.0,
3.4,,,,,0.0,0.0,0.6085782051086426,0.8342787027359009,0.0,
3.6,,,,,0.0,0.0,0.5924593806266785,0.8767951726913452,0.0,
3.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.5763822197914124,0.9107514023780823,0.0,
4.0,-1.0,0.0,0.0,0.0,-7.068538665771484,0.0,0.5717473030090332,0.9351181983947754,0.0,
4.2,2.331399440765381,0.08263851702213287,0.9999250173568726,1.0,-7.068538665771484,0.0,0.5543854832649231,0.9542673230171204,0.0,
4.4,2.331399440765381,0.2794160842895508,0.9999452829360962,1.0,-7.068538665771484,0.0,0.5405652523040771,0.9702176451683044,0.0,
4.6,2.331399440765381,0.5869799256324768,0.9999457001686096,1.0,-7.068538665771484,0.0,0.5335679650306702,0.9790762662887573,0.0,
4.8,2.331399440765381,0.8815949559211731,0.9999486804008484,1.0,-7.068538665771484,0.0,0.5264412760734558,0.9888837933540344,0.0,
5.0,2.331399440765381,1.8348324298858643,0.9999412894248962,1.0,-7.068538665771484,0.0,0.5212532877922058,0.995320737361908,0.0,
5.2,2.331399440765381,1.8348324298858643,0.9999412894248962,1.0,-7.068538665771484,0.0,0.5213117003440857,1.001600742340088,0.0,
5.4,2.331399440765381,2.524751901626587,0.999932050704956,1.0,-7.068538665771484,0.0,0.5166216492652893,1.0080132484436035,0.0,
5.6,2.331399440765381,3.3041296005249023,0.9999201893806458,1.0,-7.068538665771484,0.0,0.5117183923721313,1.0124928951263428,0.0,
5.8,2.331399440765381,4.180962085723877,0.9999110698699951,1.0,-7.068538665771484,0.0,0.5109111070632935,1.0161432027816772,0.0,
6.0,2.331399440765381,4.817546367645264,0.9999128580093384,1.0,-7.068538665771484,0.0,0.5106304287910461,1.0200971364974976,0.0,
6.2,2.331399440765381,5.643370151519775,0.9999107122421265,1.0,-7.068538665771484,0.0,0.5109580159187317,1.0227477550506592,0.0,
6.4,2.331399440765381,6.261815547943115,0.999905526638031,1.0,-7.068538665771484,0.0,0.51442551612854,1.0259547233581543,0.0,
6.6,2.331399440765381,7.092154502868652,0.9998923540115356,1.0,-7.068538665771484,0.0,0.5183523893356323,1.0289770364761353,0.0,
6.8,2.331399440765381,7.18782377243042,0.9998765587806702,1.0,-7.068538665771484,0.0,0.5173121094703674,1.031285047531128,0.0,
7.0,2.331399440765381,6.615779876708984,0.9998233318328857,1.0,-7.068538665771484,0.0,0.5200990438461304,1.0330766439437866,0.0,
7.2,2.331399440765381,6.0655131340026855,0.9997549653053284,1.0,-7.068538665771484,0.0,0.5225889086723328,1.035094141960144,0.0,
7.4,2.331399440765381,5.561389923095703,0.9996076822280884,1.0,-7.068538665771484,0.0,0.5259972214698792,1.0369682312011719,0.0,
7.6,2.331399440765381,5.119996547698975,0.9993547201156616,1.0,-7.068538665771484,0.0,0.5296201109886169,1.0383719205856323,0.0,
7.8,2.331399440765381,4.586240768432617,0.9993343949317932,1.0,-7.068538665771484,0.0,0.5306951999664307,1.038647174835205,0.0,
8.0,2.331399440765381,4.105059623718262,0.9993403553962708,1.0,-7.068538665771484,0.0,0.5302594304084778,1.0395689010620117,0.0,
8.2,2.331399440765381,3.576636791229248,0.9993475079536438,1.0,-7.068538665771484,0.0,0.5274010300636292,1.0408169031143188,0.0,
8.4,2.331399440765381,2.870967388153076,0.9993618130683899,1.0,-7.068538665771484,0.0,0.5265451073646545,1.0410304069519043,0.0,
8.601,2.331399440765381,2.349703550338745,0.9993658661842346,1.0,-7.068538665771484,0.0,0.5261276960372925,1.0413298606872559,0.0,
8.8,2.331399440765381,1.8657793998718262,0.9993696212768555,1.0,-7.068538665771484,0.0,0.5286942720413208,1.0423245429992676,0.0,
9.0,2.331399440765381,1.2894238233566284,0.999379575252533,1.0,-7.068538665771484,0.0,0.5309211015701294,1.043352484703064,0.0,
9.2,2.331399440765381,0.8270657658576965,0.9993997812271118,1.0,-7.068538665771484,0.0,0.5312542915344238,1.0436601638793945,0.0,
9.4,2.331399440765381,0.5504410862922668,0.999415934085846,1.0,-7.068538665771484,0.0,0.529452919960022,1.0444433689117432,0.0,
9.6,2.331399440765381,0.27836450934410095,0.9994500875473022,1.0,-7.068538665771484,0.0,0.5274850130081177,1.0449835062026978,0.0,
9.8,2.331399440765381,0.14620599150657654,0.9994988441467285,1.0,-7.068538665771484,0.0,0.5271387100219727,1.0454074144363403,0.0,
10.0,2.331399440765381,0.045466043055057526,0.9995846748352051,1.0,-7.068538665771484,0.0,0.5285438299179077,1.0457311868667603,0.0,
10.2,2.331399440765381,0.014004257507622242,0.9997031092643738,1.0,-7.068538665771484,0.0,0.5309022068977356,1.046446681022644,0.0,
10.4,2.331399440765381,0.006164658814668655,0.9999606609344482,1.0,-7.068538665771484,0.0,0.5316484570503235,1.046830177307129,0.0,
10.6,2.331399440765381,0.006803698372095823,0.9999887943267822,1.0,-7.068538665771484,0.0,0.5303272604942322,1.0471926927566528,0.0,
10.8,2.331399440765381,0.0074282982386648655,0.9999886751174927,1.0,-7.068538665771484,0.0,0.5286216735839844,1.0477538108825684,0.0,
11.0,2.331399440765381,0.007833221927285194,0.9999893307685852,1.0,-7.068538665771484,0.0,0.5277406573295593,1.0482759475708008,0.0,
11.2,2.331399440765381,0.008357001468539238,0.9999892115592957,1.0,-7.068538665771484,0.0,0.5287360548973083,1.0488700866699219,0.0,
11.4,2.331399440765381,0.008212585002183914,0.9999902248382568,1.0,-7.068538665771484,0.0,0.5311726331710815,1.04904043674469,0.0,
11.6,2.331399440765381,0.007861576974391937,0.9999907612800598,1.0,-7.068538665771484,0.0,0.5315817594528198,1.0494199991226196,0.0,
11.801,2.331399440765381,0.007791576441377401,0.9999909996986389,1.0,-7.068538665771484,0.0,0.5310362577438354,1.0497517585754395,0.0,
12.0,2.331399440765381,0.007834658958017826,0.9999918937683105,1.0,-7.068538665771484,0.0,0.529247522354126,1.0502313375473022,0.0,
12.2,2.331399440765381,0.008046375587582588,0.9999915957450867,1.0,-7.068538665771484,0.0,0.5283356308937073,1.0506725311279297,0.0,
12.4,2.331399440765381,0.00816886592656374,0.9999921917915344,1.0,-7.068538665771484,0.0,0.5291103720664978,1.051035761833191,0.0,
12.6,2.331399440765381,0.008778815157711506,0.9999917149543762,1.0,-7.068538665771484,0.0,0.5299941897392273,1.0512765645980835,0.0,
12.8,2.331399440765381,0.009193547070026398,0.9999926686286926,1.0,-7.068538665771484,0.0,0.5313402414321899,1.0516927242279053,0.0,
13.0,2.331399440765381,0.009441275149583817,0.9999927282333374,1.0,-7.068538665771484,0.0,0.5314412117004395,1.051710844039917,0.0,
13.2,2.331399440765381,0.009659603238105774,0.9999929070472717,1.0,-7.068538665771484,0.0,0.5305665135383606,1.0517661571502686,0.0,
13.4,2.331399440765381,0.010656253434717655,0.9999933242797852,1.0,-7.068538665771484,0.0,0.5292485952377319,1.0520596504211426,0.0,
13.6,2.331399440765381,0.011967569589614868,0.9999936819076538,1.0,-7.068538665771484,0.0,0.5290632247924805,1.0521466732025146,0.0,
13.8,2.331399440765381,0.013196757063269615,0.9999938607215881,1.0,-7.068538665771484,0.0,0.5298789739608765,1.0524449348449707,0.0,
14.0,2.331399440765381,0.014330113306641579,0.999994158744812,1.0,-7.068538665771484,0.0,0.5312738418579102,1.052831768989563,0.0,
14.2,2.331399440765381,0.015393130481243134,0.9999946355819702,1.0,-7.068538665771484,0.0,0.5319570899009705,1.0529732704162598,0.0,
14.4,2.331399440765381,0.016270147636532784,0.9999944567680359,1.0,-7.068538665771484,0.0,0.530816376209259,1.0533133745193481,0.0,
14.6,2.331399440765381,0.01739746518433094,0.9999945163726807,1.0,-7.068538665771484,0.0,0.5293431878089905,1.053717851638794,0.0,
14.8,2.331399440765381,0.01910293474793434,0.9999945759773254,1.0,-7.068538665771484,0.0,0.5289804339408875,1.0539964437484741,0.0,
15.0,2.331399440765381,0.02052103541791439,0.9999947547912598,1.0,-7.068538665771484,0.0,0.5296878218650818,1.0541832447052002,0.0,
15.2,2.331399440765381,0.023495081812143326,0.9999954700469971,1.0,-7.068538665771484,0.0,0.5312809348106384,1.0543911457061768,0.0,
15.4,2.331399440765381,0.023495081812143326,0.9999954700469971,1.0,-7.068538665771484,0.0,0.5317957997322083,1.054446816444397,0.0,
15.6,2.331399440765381,0.024987470358610153,0.9999953508377075,1.0,-7.068538665771484,0.0,0.5312341451644897,1.0545827150344849,0.0,
15.8,2.331399440765381,0.02573442831635475,0.9999950528144836,1.0,-7.068538665771484,0.0,0.529827356338501,1.0548713207244873,0.0,
16.0,2.331399440765381,0.02721571922302246,0.9999949932098389,1.0,-7.068538665771484,0.0,0.529298722743988,1.0550261735916138,0.0,
16.2,2.331399440765381,0.028400111943483353,0.9999950528144836,1.0,-7.068538665771484,0.0,0.5299635529518127,1.0551518201828003,0.0,
16.4,2.331399440765381,0.030062751844525337,0.9999951124191284,1.0,-7.068538665771484,0.0,0.5306947231292725,1.0552599430084229,0.0,
16.6,2.331399440765381,0.03143230080604553,0.9999951124191284,1.0,-7.068538665771484,0.0,0.5316391587257385,1.0554046630859375,0.0,
16.8,2.331399440765381,0.03381306305527687,0.999994695186615,1.0,-7.068538665771484,0.0,0.5313030481338501,1.0556107759475708,0.0,
