time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.21,,,,,,,,,,
6.4,-1.0,0.0,0.0,0.0,0.0,0.00041222572326660156,0.4928082227706909,1.0645544528961182,0.0,
6.6,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.4928082227706909,1.0645544528961182,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.4928082227706909,1.0645544528961182,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.5144467353820801,1.069527268409729,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.5135385394096375,1.0556278228759766,0.0,
7.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.529404878616333,1.0485821962356567,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.5411052703857422,1.0497101545333862,0.0,
7.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.5484119653701782,1.033895492553711,0.0,
8.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.552198052406311,1.0329911708831787,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.550011932849884,1.033290147781372,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.5464104413986206,1.0318918228149414,0.0,
8.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.5447708368301392,1.0370101928710938,0.0,
8.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.544635534286499,1.0336499214172363,0.0,
9.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00041222572326660156,0.5415855646133423,1.0263086557388306,0.0,
