time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.462,,,,,,,,,,
3.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.5830475091934204,0.8273603320121765,0.0,
3.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.5411500930786133,0.9488934874534607,0.0,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5237257480621338,0.9919229745864868,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.5224656462669373,1.0103530883789062,0.0,
4.4,2.3984036445617676,0.0012673091841861606,0.9999923706054688,0.08914103358983994,0.0,0.0,0.5283072590827942,1.021606683731079,0.0,
4.6,2.3984036445617676,0.006892200093716383,0.9999895095825195,0.08731142431497574,0.0,0.0,0.5315181612968445,1.0298787355422974,0.0,
4.8,2.3984036445617676,0.007360477931797504,0.9999925494194031,0.0892745703458786,0.0,0.0,0.5341577529907227,1.0373085737228394,0.0,
5.0,2.3984036445617676,0.021084081381559372,0.999994695186615,1.0,0.0,0.0,0.5319890379905701,1.0415853261947632,0.0,
5.2,2.3984036445617676,0.04753198102116585,0.9999953508377075,1.0,0.0,0.0,0.5282513499259949,1.044034719467163,0.0,
5.4,2.3984036445617676,1.2049628496170044,0.9943186640739441,1.0,0.0,0.0,0.5270690321922302,1.0448874235153198,0.0,
5.6,2.3984036445617676,1.2049628496170044,0.9943186640739441,1.0,0.0,0.0,0.5270690321922302,1.0448874235153198,0.0,
5.8,2.3984036445617676,6.9547953605651855,0.988773763179779,1.0,0.0,0.0,0.5270690321922302,1.0448874235153198,0.0,
6.0,2.3984036445617676,13.507806777954102,0.9888507723808289,1.0,0.0,0.0,0.6449643969535828,1.0255876779556274,0.0,
6.2,2.3984036445617676,20.960308074951172,0.990001380443573,1.0,0.0,0.0,0.8934306502342224,0.9786766171455383,0.0,
6.4,2.3984036445617676,23.6868896484375,0.990959107875824,1.0,0.0,0.0,1.0315487384796143,0.940722644329071,0.0,
6.6,2.3984036445617676,23.945850372314453,0.9917575120925903,1.0,0.0,0.0,1.1821846961975098,0.909002423286438,0.0,
6.8,2.3984036445617676,23.438413619995117,0.9862360954284668,1.0,0.0,0.0,1.2248576879501343,0.9073823690414429,0.0,
7.0,2.3984036445617676,22.734874725341797,0.9841664433479309,1.0,0.0,0.0,1.347703456878662,0.8832626938819885,0.0,
7.2,2.3984036445617676,21.090473175048828,0.9841185212135315,1.0,0.0,0.0,1.3535479307174683,0.8647031188011169,0.0,
7.4,2.3984036445617676,20.2060546875,0.9724739193916321,1.0,0.0,0.0,1.352880597114563,0.8513252139091492,0.0,
7.6,2.3984036445617676,20.367618560791016,0.9617248177528381,1.0,0.0,0.0,1.3446394205093384,0.8829657435417175,0.0,
7.8,2.3984036445617676,19.94014549255371,0.9568518996238708,1.0,0.0,0.0,1.3267866373062134,0.8863189816474915,0.0,
8.0,0.07944512367248535,23.125747680664062,0.9369671940803528,1.0,0.0,0.0,1.2978848218917847,0.9151781797409058,0.0,
8.2,0.07944512367248535,28.251815795898438,0.9062429666519165,1.0,0.0,0.0,1.2978848218917847,0.9151781797409058,0.0,
8.4,0.07944512367248535,37.38557052612305,0.9069702625274658,1.0,0.0,0.0,1.2978848218917847,0.9151781797409058,0.0,
8.6,0.058524370193481445,43.19076919555664,0.9034544229507446,1.0,0.0,0.0,1.2978848218917847,0.9151781797409058,0.0,
8.8,0.058524370193481445,41.18885803222656,0.9026839733123779,1.0,0.0,0.0,1.2978848218917847,0.9151781797409058,0.0,
9.0,0.058524370193481445,40.679176330566406,0.8973402976989746,1.0,0.0,0.0,1.4411280155181885,0.9035438895225525,0.0,
9.2,0.058524370193481445,40.420204162597656,0.8961321115493774,1.0,0.0,0.0,1.44237220287323,0.8990177512168884,0.0,
9.4,0.058524370193481445,39.98708724975586,0.8976811170578003,1.0,0.0,0.0,1.44237220287323,0.8990177512168884,0.0,
9.6,0.058524370193481445,39.91676330566406,0.8974957466125488,1.0,0.0,0.0,1.44237220287323,0.8990177512168884,0.0,
9.8,0.058524370193481445,41.66374206542969,0.8976495265960693,1.0,0.0,0.0,1.44237220287323,0.8990177512168884,0.0,
10.0,0.058524370193481445,44.5440788269043,0.897658109664917,1.0,0.0,0.0,1.4163819551467896,0.9012517929077148,0.0,
10.2,0.058524370193481445,46.42885971069336,0.9093102216720581,1.0,0.0,0.0,1.3909111022949219,0.902409017086029,0.0,
10.4,0.058524370193481445,46.22211456298828,0.9200454354286194,1.0,0.0,0.0,1.3665039539337158,0.8963654637336731,0.0,
10.6,0.058524370193481445,45.08360290527344,0.9250079989433289,1.0,0.0,4.3486480712890625,1.342972993850708,0.8925040364265442,0.0,
10.8,0.058524370193481445,38.323177337646484,0.9815754294395447,1.0,0.0,4.3486480712890625,1.3216809034347534,0.8933709859848022,0.0,
11.0,0.058524370193481445,38.323177337646484,0.9815754294395447,1.0,0.0,4.3486480712890625,1.299288034439087,0.9014928340911865,0.0,
11.2,0.058524370193481445,24.29806137084961,0.9834519028663635,1.0,0.0,4.3486480712890625,1.2793456315994263,0.9052715301513672,0.0,
11.4,0.058524370193481445,9.403632164001465,0.98585444688797,1.0,0.0,4.3486480712890625,1.2582616806030273,0.9084285497665405,0.0,
11.6,0.058524370193481445,6.839147090911865,0.9925006031990051,1.0,0.0,4.3486480712890625,1.2408651113510132,0.9078028798103333,0.0,
11.8,0.058524370193481445,5.62160587310791,0.9937939047813416,1.0,0.0,4.3486480712890625,1.2237019538879395,0.9080936908721924,0.0,
12.0,0.058524370193481445,5.200163841247559,0.9986571669578552,1.0,0.0,4.3486480712890625,1.2093136310577393,0.9139529466629028,0.0,
12.2,0.058524370193481445,5.802699089050293,0.9996728301048279,1.0,0.0,4.3486480712890625,1.1946063041687012,0.925002932548523,0.0,
12.4,0.058524370193481445,5.331391334533691,0.9996786117553711,1.0,0.0,4.3486480712890625,1.1803160905838013,0.9332886934280396,0.0,
12.6,0.058524370193481445,4.449375152587891,0.9996824860572815,1.0,0.0,4.3486480712890625,1.1666957139968872,0.9447365403175354,0.0,
12.8,0.058524370193481445,3.600836992263794,0.9996961355209351,1.0,0.0,4.3486480712890625,1.1541458368301392,0.9515193104743958,0.0,
13.0,0.058524370193481445,2.786557912826538,0.9997032284736633,1.0,0.0,4.3486480712890625,1.1419651508331299,0.9522834420204163,0.0,
13.2,0.058524370193481445,2.0125248432159424,0.9997121691703796,1.0,0.0,4.3486480712890625,1.1291723251342773,0.9495521187782288,0.0,
13.4,0.058524370193481445,1.2136090993881226,0.9997288584709167,1.0,0.0,4.3486480712890625,1.1171303987503052,0.9498705863952637,0.0,
13.6,0.058524370193481445,0.7306860685348511,0.9997501969337463,1.0,0.0,4.3486480712890625,1.1063404083251953,0.9562777280807495,0.0,
13.8,0.058524370193481445,0.392336905002594,0.9997775554656982,1.0,0.0,4.3486480712890625,1.0964112281799316,0.9651831388473511,0.0,
14.0,0.058524370193481445,0.18741807341575623,0.9998114109039307,1.0,0.0,4.3486480712890625,1.0861650705337524,0.9713523983955383,0.0,
14.2,0.058524370193481445,0.0811886414885521,0.9998566508293152,1.0,0.0,4.3486480712890625,1.0756423473358154,0.9717351794242859,0.0,
14.4,0.058524370193481445,0.044947847723960876,0.9999247193336487,1.0,0.0,4.3486480712890625,1.0665016174316406,0.9700095057487488,0.0,
14.6,0.058524370193481445,0.05593191459774971,0.9999959468841553,1.0,0.0,4.3486480712890625,1.0574443340301514,0.9700654745101929,0.0,
14.8,0.058524370193481445,0.05593191459774971,0.9999959468841553,1.0,0.0,4.3486480712890625,1.047986388206482,0.9740633964538574,0.0,
15.0,0.058524370193481445,0.06284257024526596,0.9999964833259583,1.0,0.0,4.3486480712890625,1.039671540260315,0.9809555411338806,0.0,
15.2,0.058524370193481445,0.06967943906784058,0.999996542930603,1.0,0.0,4.3486480712890625,1.0315388441085815,0.985392153263092,0.0,
15.4,0.058524370193481445,0.07723988592624664,0.9999966025352478,1.0,0.0,4.3486480712890625,1.0254756212234497,0.9871416687965393,0.0,
15.6,0.058524370193481445,0.08326654136180878,0.999996542930603,1.0,0.0,4.3486480712890625,1.0172518491744995,0.9865460991859436,0.0,
15.8,0.058524370193481445,0.08986165374517441,0.9999961853027344,1.0,0.0,4.3486480712890625,1.0097570419311523,0.9850984811782837,0.0,
