sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.476,,0.0,0.0,0.0,C,0,0
3.6,,0.0,0.0,0.0,C,1,1
3.8,,0.0,0.0,0.0,C,1,1
4.0,,0.0,0.0,0.0,C,1,1
4.2,2.3984,0.001267,1.0,0.0891,H,1,1
4.4,2.3984,0.006892,1.0,0.0873,H,1,1
4.6,2.3984,0.00736,1.0,0.0893,H,1,1
4.8,2.3984,0.021084,1.0,1.0,H,0,1
5.0,2.3984,0.047532,1.0,1.0,H,0,1
5.2,2.3984,0.091158,0.9998,1.0,H,0,1
5.4,2.3984,1.204963,0.9943,1.0,X,0,1
5.6,2.3984,6.954795,0.9888,1.0,X,0,1
5.8,2.3984,13.507807,0.9889,1.0,X,0,1
6.0,2.3984,20.960308,0.99,1.0,X,0,1
6.2,2.3984,23.68689,0.991,1.0,X,0,1
6.4,2.3984,23.94585,0.9918,1.0,X,0,1
6.6,2.3984,23.438414,0.9862,1.0,X,0,1
6.8,2.3984,22.734875,0.9842,1.0,X,0,1
7.0,2.3984,21.090473,0.9841,1.0,X,0,1
7.2,2.3984,20.206055,0.9725,1.0,X,0,1
7.4,2.3984,20.367619,0.9617,1.0,X,0,1
7.6,2.3984,19.940145,0.9569,1.0,H,0,1
7.8,0.0794,23.125748,0.937,1.0,H,1,0
8.0,0.0794,28.251816,0.9062,1.0,C,1,0
8.2,0.0794,37.385571,0.907,1.0,C,0,1
8.4,0.0585,43.190769,0.9035,1.0,C,0,1
8.6,0.0585,41.188858,0.9027,1.0,C,0,1
8.8,0.0585,40.679176,0.8973,1.0,C,0,1
9.0,0.0585,40.420204,0.8961,1.0,C,0,1
9.2,0.0585,39.987087,0.8977,1.0,H,0,1
9.4,0.0585,39.916763,0.8975,1.0,H,0,1
9.6,0.0585,41.663742,0.8976,1.0,H,0,1
9.8,0.0585,44.544079,0.8977,1.0,H,0,1
10.0,0.0585,46.42886,0.9093,1.0,H,0,1
10.2,0.0585,46.222115,0.92,1.0,H,0,1
10.4,0.0585,45.083603,0.925,1.0,H,0,1
10.6,0.0585,42.893974,0.9477,1.0,H,0,1
10.8,0.0585,38.323177,0.9816,1.0,H,0,1
11.0,0.0585,24.298061,0.9835,1.0,H,0,1
11.2,0.0585,9.403632,0.9859,1.0,H,0,1
11.4,0.0585,6.839147,0.9925,1.0,H,0,1
11.6,0.0585,5.621606,0.9938,1.0,H,0,1
11.8,0.0585,5.200164,0.9987,1.0,H,0,1
12.0,0.0585,5.802699,0.9997,1.0,H,0,1
12.2,0.0585,5.331391,0.9997,1.0,H,0,1
12.4,0.0585,4.449375,0.9997,1.0,H,0,1
12.6,0.0585,3.600837,0.9997,1.0,H,0,1
12.8,0.0585,2.786558,0.9997,1.0,H,0,1
13.0,0.0585,2.012525,0.9997,1.0,H,0,1
13.2,0.0585,1.213609,0.9997,1.0,H,0,1
13.4,0.0585,0.730686,0.9998,1.0,H,0,1
13.6,0.0585,0.392337,0.9998,1.0,H,0,1
13.8,0.0585,0.187418,0.9998,1.0,H,0,1
14.0,0.0585,0.081189,0.9999,1.0,H,0,1
14.2,0.0585,0.044948,0.9999,1.0,H,0,1
14.4,0.0585,0.048519,1.0,1.0,H,0,1
14.6,0.0585,0.055932,1.0,1.0,H,0,1
14.8,0.0585,0.062843,1.0,1.0,H,0,1
15.0,0.0585,0.069679,1.0,1.0,H,0,1
15.2,0.0585,0.07724,1.0,1.0,H,0,1
15.4,0.0585,0.083267,1.0,1.0,H,0,1
15.6,0.0585,0.089862,1.0,1.0,H,0,1
15.8,0.0585,0.095636,1.0,1.0,H,0,1
16.0,0.0585,0.101361,1.0,1.0,H,0,1
16.2,0.0585,0.109433,1.0,1.0,H,0,1
16.4,0.0585,0.122026,1.0,1.0,H,0,1
16.6,0.0585,0.132476,1.0,1.0,H,0,1
16.8,0.0585,0.139362,1.0,1.0,H,0,1
17.0,0.0585,0.148507,1.0,1.0,H,0,1
17.2,0.0585,0.156577,1.0,1.0,H,0,1
17.4,0.0585,0.166484,1.0,1.0,H,0,1
17.6,0.0585,0.179591,1.0,1.0,H,0,1
17.8,0.0585,0.194427,1.0,1.0,H,0,1
18.0,0.0585,0.209638,1.0,1.0,H,0,1
18.2,0.0585,0.223634,1.0,1.0,H,0,1
18.4,0.0585,0.240244,1.0,1.0,H,0,1
18.6,0.0585,0.254914,1.0,1.0,H,0,1
18.8,0.0585,0.274789,1.0,1.0,H,0,1
19.0,0.0585,0.301974,1.0,1.0,H,0,1
19.2,0.0585,0.329223,1.0,1.0,H,0,1
19.4,0.0585,0.356037,1.0,1.0,H,0,1
19.6,0.0585,0.389115,1.0,1.0,H,0,1
19.8,0.0585,0.416647,1.0,1.0,H,0,1
20.0,0.0585,0.446973,1.0,1.0,H,0,1
20.2,0.0585,0.49116,1.0,1.0,H,0,1
20.4,0.0585,0.532855,1.0,1.0,H,0,1
20.6,0.0585,0.569224,1.0,1.0,H,0,1
20.8,0.0585,0.615209,1.0,1.0,H,0,1
21.0,0.0585,0.663219,1.0,1.0,H,0,1
21.2,0.0585,0.740011,1.0,1.0,H,0,1
21.4,0.0585,0.84434,1.0,1.0,H,0,1
21.6,0.0585,0.961818,1.0,1.0,H,0,1
21.8,0.0585,1.091433,1.0,1.0,H,0,1
22.001,0.0585,1.193965,1.0,1.0,H,0,1
22.2,0.0585,1.239254,1.0,1.0,H,0,1
22.4,0.0585,1.221969,1.0,1.0,H,0,1
22.6,0.0585,1.14474,1.0,1.0,H,0,1
22.8,0.0585,1.031986,1.0,1.0,H,0,1
23.0,0.0585,0.93146,1.0,1.0,H,0,1
23.2,0.0585,0.808572,1.0,1.0,H,0,1
23.4,0.0585,0.6998,1.0,1.0,H,0,1
23.6,0.0585,0.558302,1.0,1.0,H,0,1
23.8,0.0585,0.458964,1.0,1.0,H,0,1
24.0,0.0585,0.392228,1.0,1.0,H,0,1
24.2,0.0585,0.371859,1.0,1.0,H,0,1
24.4,0.0585,0.40912,1.0,1.0,H,0,1
24.6,0.0585,0.489741,1.0,1.0,H,0,1
24.8,0.0585,0.535697,1.0,1.0,H,0,1
25.0,0.0585,0.522145,1.0,1.0,H,0,1
25.2,0.0585,0.463525,1.0,1.0,H,0,1
25.4,0.0585,0.38674,1.0,1.0,H,0,1
25.6,0.0585,0.315964,1.0,1.0,H,0,1
25.8,0.0585,0.291873,1.0,1.0,H,0,1
26.0,0.0585,0.28158,1.0,1.0,H,0,1
26.2,0.0585,0.219239,1.0,1.0,H,0,1
26.4,0.0585,0.162548,1.0,1.0,H,0,1
26.6,0.0585,0.116373,1.0,1.0,H,0,1
26.8,0.0585,0.124386,1.0,1.0,H,0,1
27.0,0.0585,0.17205,1.0,1.0,H,0,1
27.2,0.0585,0.271099,1.0,1.0,H,0,1
27.4,0.0585,0.447332,1.0,1.0,H,0,1
27.6,0.0585,0.685298,1.0,1.0,H,0,1
27.8,0.0585,0.871643,1.0,1.0,H,0,1
28.0,0.0585,0.969328,1.0,1.0,H,0,1
28.2,0.0585,1.056187,1.0,1.0,H,0,1
28.4,0.0585,1.091431,1.0,1.0,H,0,1
28.6,0.0585,1.07405,1.0,1.0,H,0,1
28.8,0.0585,0.988084,1.0,1.0,H,0,1
