time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.007,,,,,,,,,,
4.2,,,,,0.0,0.0,0.9200484752655029,0.7516465783119202,0.0,
4.4,,,,,0.0,0.0,0.9200484752655029,0.7516465783119202,0.0,
4.6,,,,,0.0,0.0,0.9200484752655029,0.7516465783119202,0.0,
4.8,,,,,0.0,0.0,0.9200484752655029,0.7516465783119202,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9200484752655029,0.7516465783119202,0.0,
5.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.9873819947242737,0.7166280150413513,0.0,
5.4,-1.0,0.0,0.0,0.0,0.0,0.0,1.1269818544387817,0.7269994020462036,0.0,
5.6,2.3982784748077393,0.09686511754989624,0.9999382495880127,1.0,0.0,0.0,1.0933130979537964,0.846404492855072,0.0,
5.8,2.3982784748077393,0.48361870646476746,0.9999684691429138,1.0,0.0,0.0,1.0304396152496338,0.9223823547363281,0.0,
6.0,2.3982784748077393,0.8587659001350403,0.9999687671661377,1.0,0.0,0.0,1.006886601448059,0.9299272298812866,0.0,
6.2,2.3982784748077393,1.1024436950683594,0.9999744892120361,1.0,0.0,0.0,1.2470009326934814,0.9139233231544495,0.0,
6.4,2.3982784748077393,1.0759079456329346,0.9999784231185913,1.0,0.0,0.0,1.2446099519729614,0.869365394115448,0.0,
6.6,2.3982784748077393,0.9943212270736694,0.9999821782112122,1.0,0.0,0.0,1.292685866355896,0.8562955260276794,0.0,
6.8,2.3982784748077393,0.9368495941162109,0.9999798536300659,1.0,0.0,0.0,1.276719093322754,0.8485583066940308,0.0,
7.0,2.3982784748077393,1.0143015384674072,0.999979555606842,1.0,0.0,0.0,1.2306135892868042,0.9164449572563171,0.0,
7.2,2.3982784748077393,1.4359196424484253,0.9999794960021973,1.0,0.0,0.0,1.182913064956665,0.9508660435676575,0.0,
7.4,2.3982784748077393,1.8896827697753906,0.9999807476997375,1.0,0.0,0.0,1.2423268556594849,0.9327637553215027,0.0,
7.6,2.3982784748077393,2.1034603118896484,0.9999819397926331,1.0,0.0,0.0,1.2304242849349976,0.905622124671936,0.0,
7.8,2.3982784748077393,2.3216121196746826,0.9999820590019226,1.0,0.0,0.0,1.2408899068832397,0.8943808078765869,0.0,
8.0,2.3982784748077393,2.3375349044799805,0.9999809265136719,1.0,0.0,0.0,1.226731777191162,0.8702041506767273,0.0,
8.2,2.3982784748077393,2.3315494060516357,0.9999762177467346,1.0,0.0,0.0,1.2185707092285156,0.8868921995162964,0.0,
8.4,2.3982784748077393,2.4692468643188477,0.9999710917472839,1.0,0.0,0.0,1.1811957359313965,0.9175970554351807,0.0,
8.6,2.3982784748077393,2.9385111331939697,0.9999259114265442,1.0,0.0,0.0,1.1635445356369019,1.0150173902511597,0.0,
8.8,2.3982784748077393,3.4945790767669678,0.9999142289161682,1.0,0.0,0.0,1.1263705492019653,0.9916027784347534,0.0,
9.0,2.3982784748077393,6.561089515686035,0.9998538494110107,1.0,0.0,0.0,1.3376543521881104,0.9741128087043762,0.0,
9.2,2.3982784748077393,11.06580638885498,0.9998303651809692,1.0,0.0,0.0,1.4051735401153564,0.9593469500541687,0.0,
9.4,2.3982784748077393,14.531229972839355,0.9997158646583557,1.0,0.0,0.0,1.4420465230941772,0.9985402226448059,0.0,
9.603,2.3982784748077393,68.54566192626953,0.9968816637992859,1.0,0.0,0.0,1.4612802267074585,0.9998416900634766,0.0,
9.8,2.3982784748077393,68.54566192626953,0.9968816637992859,1.0,0.0,0.0,1.4551424980163574,1.0218100547790527,0.0,
10.002,2.3982784748077393,107.7331314086914,0.9943847060203552,1.0,0.0,0.0,1.4383267164230347,1.0262508392333984,0.0,
10.2,2.3982784748077393,131.2804718017578,0.9848107695579529,1.0,0.0,0.0,1.4292707443237305,1.019024133682251,0.0,
10.4,2.3982784748077393,161.20700073242188,0.9749484658241272,1.0,0.0,0.0,1.4292707443237305,1.019024133682251,0.0,
10.6,0.08826804161071777,184.71267700195312,0.9702238440513611,1.0,0.0,0.0,1.4292707443237305,1.019024133682251,0.0,
10.8,0.08826804161071777,196.86837768554688,0.9387253522872925,1.0,0.0,0.0,1.4292707443237305,1.019024133682251,0.0,
11.0,0.08826804161071777,195.1202850341797,0.9368736147880554,1.0,0.0,0.0,1.4292707443237305,1.019024133682251,0.0,
11.2,0.08826804161071777,185.9984893798828,0.9359472990036011,1.0,0.0,0.0,1.4292707443237305,1.019024133682251,0.0,
11.4,0.08826804161071777,185.9984893798828,0.9359472990036011,1.0,0.0,0.0,1.4292707443237305,1.019024133682251,0.0,
11.6,0.08826804161071777,184.3284454345703,0.9359181523323059,1.0,0.0,0.0,1.4292707443237305,1.019024133682251,0.0,
11.8,0.08826804161071777,182.15771484375,0.9359011650085449,1.0,0.0,0.0,1.4500470161437988,1.0148338079452515,0.0,
12.0,0.08826804161071777,181.80943298339844,0.935887336730957,1.0,0.0,0.0,1.4687155485153198,1.0451440811157227,0.0,
12.2,0.08826804161071777,183.54832458496094,0.9358758330345154,1.0,0.0,0.0,1.4761179685592651,1.060369849205017,0.0,
12.4,0.08826804161071777,188.45843505859375,0.935795247554779,1.0,0.0,0.0,1.475847840309143,1.063342809677124,0.0,
12.6,0.08826804161071777,187.55010986328125,0.9353247284889221,1.0,0.0,0.0,1.4487988948822021,1.1054800748825073,0.0,
12.8,0.08826804161071777,173.99923706054688,0.9341983795166016,1.0,0.0,0.0,1.4317817687988281,1.116030216217041,0.0,
