sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.87,,0.0,0.0,0.0,C,1,0
5.0,,0.0,0.0,0.0,C,1,0
5.2,,0.0,0.0,0.0,C,1,0
5.4,2.3983,0.096865,0.9999,1.0,C,1,0
5.6,2.3983,0.483619,1.0,1.0,C,1,0
5.8,2.3983,0.858766,1.0,1.0,C,1,0
6.0,2.3983,1.102444,1.0,1.0,C,1,0
6.2,2.3983,1.075908,1.0,1.0,C,1,0
6.4,2.3983,0.994321,1.0,1.0,C,1,0
6.6,2.3983,0.93685,1.0,1.0,C,1,0
6.8,2.3983,1.014302,1.0,1.0,C,1,0
7.0,2.3983,1.43592,1.0,1.0,C,1,0
7.2,2.3983,1.889683,1.0,1.0,C,1,0
7.4,2.3983,2.10346,1.0,1.0,C,1,0
7.6,2.3983,2.321612,1.0,1.0,C,1,0
7.8,2.3983,2.337535,1.0,1.0,C,1,0
8.0,2.3983,2.331549,1.0,1.0,C,1,0
8.2,2.3983,2.469247,1.0,1.0,C,1,0
8.4,2.3983,2.938511,0.9999,1.0,C,1,0
8.6,2.3983,3.494579,0.9999,1.0,C,1,0
8.8,2.3983,6.56109,0.9999,1.0,C,1,0
9.0,2.3983,11.065806,0.9998,1.0,C,1,0
9.2,2.3983,14.53123,0.9997,1.0,C,1,0
9.4,2.3983,33.552742,0.9971,1.0,C,0,0
9.602,2.3983,68.545662,0.9969,1.0,C,0,0
9.8,2.3983,107.733131,0.9944,1.0,C,0,0
10.002,2.3983,131.280472,0.9848,1.0,C,0,0
10.2,2.3983,161.207001,0.9749,1.0,H,0,0
10.4,0.0883,184.712677,0.9702,1.0,H,1,0
10.6,0.0883,196.868378,0.9387,1.0,H,1,0
10.8,0.0883,195.120285,0.9369,1.0,C,1,0
11.0,0.0883,189.975159,0.9365,1.0,C,1,0
11.2,0.0883,185.998489,0.9359,1.0,C,1,0
11.4,0.0883,184.328445,0.9359,1.0,C,1,0
11.6,0.0883,182.157715,0.9359,1.0,C,1,0
11.8,0.0883,181.809433,0.9359,1.0,C,1,0
12.0,0.0883,183.548325,0.9359,1.0,C,1,0
12.2,0.0883,188.458435,0.9358,1.0,C,1,0
12.4,0.0883,187.55011,0.9353,1.0,C,0,0
12.6,0.0883,173.999237,0.9342,1.0,C,0,0
12.8,0.0883,168.571915,0.9343,1.0,C,0,0
13.0,0.0883,168.892181,0.9355,1.0,C,0,0
13.2,0.0883,174.601196,0.9338,1.0,C,0,0
13.4,0.0883,178.023041,0.9165,1.0,H,0,0
13.6,0.0883,178.572525,0.9272,1.0,H,0,0
13.8,0.0883,178.64357,0.937,1.0,H,0,0
14.0,0.0883,178.649658,0.9418,1.0,H,0,0
14.2,0.0883,181.507172,0.9749,1.0,H,0,0
14.4,0.0883,188.799866,0.9752,1.0,H,0,0
