time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.457,,,,,,,,,,
3.6,-1.0,0.0,0.0,0.0,0.0,0.0003333091735839844,0.9201464653015137,0.6804139614105225,0.0,
3.8,0.09130501747131348,0.5477507710456848,0.899718165397644,1.0,0.0,0.0003333091735839844,0.9201464653015137,0.6804139614105225,0.0,
4.0,0.09130501747131348,1.6013147830963135,0.897476315498352,1.0,0.0,0.0003333091735839844,0.9201464653015137,0.6804139614105225,0.0,
4.2,0.09130501747131348,4.723316192626953,0.923816978931427,1.0,0.0,0.0003333091735839844,0.9418257474899292,0.6456475257873535,0.0,
4.4,0.09130501747131348,6.572099208831787,0.9455204010009766,1.0,0.0,0.0003333091735839844,0.8671948313713074,0.6468242406845093,0.0,
4.6,0.09130501747131348,12.14588451385498,0.9443251490592957,1.0,0.0,0.0003333091735839844,0.8077864646911621,0.7211716771125793,0.0,
4.8,0.047129154205322266,14.00927448272705,0.9344714879989624,1.0,0.0,0.0003333091735839844,0.7726560235023499,0.789928674697876,0.0,
5.0,0.047129154205322266,25.072357177734375,0.895389974117279,1.0,0.0,0.0003333091735839844,0.7726560235023499,0.789928674697876,0.0,
5.2,0.02615523338317871,32.08119201660156,0.8952587246894836,1.0,0.0,0.0003333091735839844,0.7726560235023499,0.789928674697876,0.0,
5.4,0.02615523338317871,33.549041748046875,0.9041653871536255,1.0,0.0,0.0003333091735839844,0.7726560235023499,0.789928674697876,0.0,
5.6,0.02615523338317871,32.60745620727539,0.9109005331993103,1.0,0.0,0.0003333091735839844,0.7726560235023499,0.789928674697876,0.0,
5.8,0.02615523338317871,31.367841720581055,0.9170370101928711,1.0,0.0,0.0003333091735839844,0.7726560235023499,0.789928674697876,0.0,
6.0,0.02615523338317871,30.308225631713867,0.9226740598678589,1.0,0.0,0.0003333091735839844,0.7726560235023499,0.789928674697876,0.0,
6.2,0.02615523338317871,29.504894256591797,0.9290295839309692,1.0,0.0,0.0003333091735839844,0.9746307730674744,0.7640028595924377,0.0,
6.4,0.02615523338317871,29.336442947387695,0.9353734850883484,1.0,0.0,0.0003333091735839844,1.1470624208450317,0.7197485566139221,0.0,
6.601,0.02615523338317871,29.963388442993164,0.9437828660011292,1.0,0.0,0.0003333091735839844,1.2542357444763184,0.6848145127296448,0.0,
6.8,0.02615523338317871,30.01900291442871,0.9487829804420471,1.0,0.0,0.0003333091735839844,1.454607367515564,0.6478946805000305,0.0,
7.0,0.1288001537322998,28.78396224975586,0.9488690495491028,0.05493020638823509,0.0,0.0003333091735839844,1.4502809047698975,0.6503115892410278,0.0,
7.2,0.1288001537322998,26.162456512451172,0.947990357875824,1.0,0.0,0.0003333091735839844,1.4115338325500488,0.7535318732261658,0.0,
7.4,0.1288001537322998,19.68981170654297,0.9587357044219971,1.0,0.0,0.0003333091735839844,1.5418999195098877,0.7245137691497803,0.0,
7.6,0.1288001537322998,16.839365005493164,0.9819039702415466,1.0,0.0,0.0003333091735839844,1.6446362733840942,0.7144614458084106,0.0,
7.8,0.1288001537322998,19.711917877197266,0.9897803068161011,1.0,0.0,0.0003333091735839844,1.76082181930542,0.7748847007751465,0.0,
8.0,0.1288001537322998,22.244766235351562,0.9898073673248291,1.0,0.0,0.0003333091735839844,1.7022775411605835,0.8763478398323059,0.0,
8.2,0.1288001537322998,23.762615203857422,0.9906432032585144,1.0,0.0,0.0003333091735839844,1.648514986038208,1.026442289352417,0.0,
8.4,0.1288001537322998,25.901947021484375,0.9910393357276917,1.0,0.0,0.0003333091735839844,1.6337356567382812,1.0308116674423218,0.0,
8.6,0.1288001537322998,29.94397735595703,0.9912375807762146,1.0,0.0,0.0003333091735839844,1.6264665126800537,1.0098005533218384,0.0,
8.8,0.12853622436523438,33.956336975097656,0.9888894557952881,1.0,0.0,0.0003333091735839844,1.6570682525634766,1.0712090730667114,0.0,
