sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.485,,0.0,0.0,0.0,C,0,0
3.6,0.0913,0.547751,0.8997,1.0,X,0,1
3.8,0.0913,1.601315,0.8975,1.0,X,0,1
4.0,0.0913,4.723316,0.9238,1.0,H,0,1
4.2,0.0913,6.572099,0.9455,1.0,H,0,1
4.4,0.0913,12.145885,0.9443,1.0,H,0,1
4.6,0.0471,14.009274,0.9345,1.0,H,1,0
4.8,0.0471,25.072357,0.8954,1.0,C,1,0
5.0,0.0262,32.081192,0.8953,1.0,C,0,1
5.2,0.0262,33.549042,0.9042,1.0,C,0,1
5.4,0.0262,32.607456,0.9109,1.0,X,0,1
5.6,0.0262,31.367842,0.917,1.0,X,0,1
5.8,0.0262,30.308226,0.9227,1.0,X,0,1
6.0,0.0262,29.504894,0.929,1.0,X,0,1
6.2,0.0262,29.336443,0.9354,1.0,X,0,1
6.4,0.0262,29.963388,0.9438,1.0,X,0,1
6.601,0.0262,30.019003,0.9488,1.0,X,0,1
6.8,0.1288,28.783962,0.9489,0.0549,X,1,1
7.0,0.1288,26.162457,0.948,1.0,X,1,0
7.2,0.1288,19.689812,0.9587,1.0,X,1,0
7.4,0.1288,16.839365,0.9819,1.0,C,1,0
7.6,0.1288,19.711918,0.9898,1.0,C,1,0
7.8,0.1288,22.244766,0.9898,1.0,C,1,0
8.0,0.1288,23.762615,0.9906,1.0,C,1,0
8.2,0.1288,25.901947,0.991,1.0,C,1,0
8.4,0.1288,29.943977,0.9912,1.0,C,1,0
8.6,0.1285,33.956337,0.9889,1.0,C,0,1
8.801,0.1285,32.659615,0.9876,1.0,C,0,1
9.0,0.1285,34.47718,0.9767,1.0,C,0,1
9.2,0.1285,37.799217,0.9716,1.0,C,0,1
9.4,0.1285,40.527454,0.971,1.0,H,0,1
9.6,0.1285,44.398369,0.9707,1.0,H,0,1
9.8,0.1285,50.449127,0.9722,1.0,H,0,1
10.0,0.1285,55.439098,0.9725,1.0,H,0,1
10.2,0.1285,58.958847,0.9769,1.0,H,0,1
10.4,0.1285,58.357513,0.9778,1.0,H,0,1
10.6,0.1285,56.333961,0.9784,1.0,H,0,1
10.8,0.1285,50.450207,0.9786,1.0,H,0,1
11.0,0.1285,32.982658,0.9787,1.0,H,0,1
11.2,0.1285,15.615683,0.9827,1.0,H,0,1
11.4,0.1285,9.02427,0.9936,1.0,H,0,1
11.6,0.1285,4.75827,0.9993,1.0,H,0,1
11.8,0.1285,3.872089,0.9996,1.0,H,0,1
12.001,0.1285,4.474722,0.9998,1.0,H,0,1
12.201,0.1285,4.90949,0.9999,1.0,H,0,1
12.4,0.1285,4.822824,0.9999,1.0,H,0,1
12.6,0.1285,4.784739,0.9999,1.0,H,0,1
12.8,0.1285,4.822776,0.9999,1.0,H,0,1
13.0,0.1285,4.796844,0.9999,1.0,H,0,1
13.2,0.1285,4.72008,0.9999,1.0,H,0,1
13.4,0.1285,4.606756,0.9999,1.0,H,0,1
13.6,0.1285,4.404276,0.9998,1.0,H,0,1
13.8,0.1285,4.212304,0.9997,1.0,H,0,1
14.0,0.1285,3.997442,0.9997,1.0,H,0,1
14.2,0.1285,3.570899,0.9997,1.0,H,0,1
14.4,0.1285,3.1351,0.9997,1.0,H,0,1
14.6,0.1285,2.619257,0.9997,1.0,H,0,1
14.8,0.1285,2.073633,0.9997,1.0,H,0,1
15.0,0.1285,1.52819,0.9997,1.0,H,0,1
15.2,0.1285,1.026923,0.9997,1.0,H,0,1
15.4,0.1285,0.636733,0.9997,1.0,H,0,1
15.6,0.1285,0.349801,0.9997,1.0,H,0,1
15.8,0.1285,0.165602,0.9998,1.0,H,0,1
16.0,0.1285,0.06846,0.9998,1.0,H,0,1
16.2,0.1285,0.031316,0.9999,1.0,H,0,1
16.4,0.1285,0.031401,1.0,1.0,H,0,1
16.6,0.1285,0.034598,1.0,1.0,H,0,1
16.8,0.1285,0.036297,1.0,1.0,H,0,1
17.0,0.1285,0.037213,1.0,1.0,H,0,1
17.2,0.1285,0.039345,1.0,1.0,H,0,1
17.4,0.1285,0.041551,1.0,1.0,H,0,1
17.6,0.1285,0.044365,1.0,1.0,H,0,1
17.8,0.1285,0.046901,1.0,1.0,H,0,1
18.0,0.1285,0.049321,1.0,1.0,H,0,1
18.2,0.1285,0.052353,1.0,1.0,H,0,1
18.4,0.1285,0.056771,1.0,1.0,H,0,1
18.6,0.1285,0.061921,1.0,1.0,H,0,1
18.8,0.1285,0.069028,1.0,1.0,H,0,1
19.0,0.1285,0.073437,1.0,1.0,H,0,1
19.2,0.1285,0.077764,1.0,1.0,H,0,1
19.4,0.1285,0.082989,1.0,1.0,H,0,1
19.6,0.1285,0.091107,1.0,1.0,H,0,1
19.8,0.1285,0.097126,1.0,1.0,H,0,1
20.0,0.1285,0.102859,1.0,1.0,H,0,1
20.2,0.1285,0.109618,1.0,1.0,H,0,1
20.4,0.1285,0.114825,1.0,1.0,H,0,1
20.6,0.1285,0.119435,1.0,1.0,H,0,1
20.8,0.1285,0.12551,1.0,1.0,H,0,1
21.0,0.1285,0.133675,1.0,1.0,H,0,1
21.2,0.1285,0.145833,1.0,1.0,H,0,1
21.4,0.1285,0.157828,1.0,1.0,H,0,1
21.6,0.1285,0.174929,1.0,1.0,H,0,1
21.8,0.1285,0.189784,1.0,1.0,H,0,1
22.0,0.1285,0.206598,1.0,1.0,H,0,1
22.2,0.1285,0.228517,1.0,1.0,H,0,1
22.4,0.1285,0.251309,1.0,1.0,H,0,1
22.6,0.1285,0.279298,1.0,1.0,H,0,1
22.8,0.1285,0.305371,1.0,1.0,H,0,1
23.0,0.1285,0.33112,1.0,1.0,H,0,1
23.2,0.1285,0.363039,1.0,1.0,H,0,1
23.4,0.1285,0.393734,1.0,1.0,H,0,1
23.6,0.1285,0.426827,1.0,1.0,H,0,1
23.8,0.1285,0.46347,1.0,1.0,H,0,1
24.0,0.1285,0.51233,1.0,1.0,H,0,1
24.2,0.1285,0.551691,1.0,1.0,H,0,1
24.4,0.1285,0.58894,1.0,1.0,H,0,1
24.6,0.1285,0.640856,1.0,1.0,H,0,1
24.8,0.1285,0.706345,1.0,1.0,H,0,1
25.0,0.1285,0.792768,1.0,1.0,H,0,1
25.2,0.1285,0.888021,1.0,1.0,H,0,1
25.4,0.1285,1.012701,1.0,1.0,H,0,1
25.601,0.1285,1.117214,1.0,1.0,H,0,1
25.8,0.1285,1.222932,1.0,1.0,H,0,1
26.0,0.1285,1.263307,1.0,1.0,H,0,1
26.2,0.1285,1.213675,1.0,1.0,H,0,1
26.4,0.1285,1.121166,1.0,1.0,H,0,1
26.6,0.1285,1.012067,1.0,1.0,H,0,1
26.8,0.1285,0.879163,1.0,1.0,H,0,1
27.0,0.1285,0.77167,1.0,1.0,H,0,1
27.2,0.1285,0.626313,1.0,1.0,H,0,1
27.4,0.1285,0.479413,1.0,1.0,H,0,1
27.6,0.1285,0.330718,1.0,1.0,H,0,1
27.8,0.1285,0.245705,1.0,1.0,H,0,1
28.0,0.1285,0.196357,1.0,1.0,H,0,1
28.2,0.1285,0.189854,1.0,1.0,H,0,1
28.4,0.1285,0.188545,1.0,1.0,H,0,1
28.6,0.1285,0.161548,1.0,1.0,H,0,1
28.8,0.1285,0.126525,1.0,1.0,H,0,1
29.0,0.1285,0.105896,1.0,1.0,H,0,1
29.2,0.1285,0.123824,1.0,1.0,H,0,1
29.4,0.1285,0.167814,1.0,1.0,H,0,1
29.601,0.1285,0.21273,1.0,1.0,H,0,1
29.8,0.1285,0.227524,1.0,1.0,H,0,1
30.0,0.1285,0.211327,1.0,1.0,H,0,1
30.2,0.1285,0.188453,1.0,1.0,H,0,1
30.4,0.1285,0.163675,1.0,1.0,H,0,1
30.6,0.1285,0.158754,1.0,1.0,H,0,1
30.8,0.1285,0.184356,1.0,1.0,H,0,1
31.0,0.1285,0.234522,1.0,1.0,H,0,1
31.2,0.1285,0.296444,1.0,1.0,H,0,1
31.4,0.1285,0.326447,1.0,1.0,H,0,1
31.6,0.1285,0.334881,1.0,1.0,H,0,1
31.8,0.1285,0.347325,1.0,1.0,H,0,1
32.0,0.1285,0.373833,1.0,1.0,H,0,1
32.201,0.1285,0.375211,1.0,1.0,H,0,1
32.4,0.1285,0.338381,1.0,1.0,H,0,1
32.6,0.1285,0.261875,1.0,1.0,H,0,1
32.8,0.1285,0.173856,1.0,1.0,H,0,1
33.0,0.1285,0.118535,1.0,1.0,H,0,1
33.2,0.1285,0.090545,1.0,1.0,H,0,1
33.4,0.1285,0.096501,1.0,1.0,H,0,1
33.6,0.1285,0.279731,0.9999,1.0,H,0,1
33.8,0.1285,0.57786,0.9999,1.0,H,0,1
34.0,0.1285,0.866359,0.9999,1.0,H,0,1
34.2,0.1285,1.078729,0.9999,1.0,H,0,1
34.4,0.1285,1.202073,1.0,1.0,H,0,1
34.6,0.1285,1.351872,1.0,1.0,H,0,1
34.8,0.1285,1.417492,1.0,1.0,H,0,1
35.0,0.1285,1.452348,1.0,1.0,H,0,1
35.2,0.1285,1.324635,1.0,1.0,H,0,1
