sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.242,,0.0,0.0,0.0,C,0,0
4.4,,0.0,0.0,0.0,C,0,0
4.6,,0.0,0.0,0.0,C,0,0
4.8,,0.0,0.0,1.0,X,0,0
5.0,,0.532925,1.0,1.0,X,0,0
5.2,,1.212555,1.0,1.0,X,0,0
5.4,,2.227082,1.0,1.0,X,0,0
5.6,,3.115583,1.0,1.0,X,0,0
5.8,,3.570589,1.0,1.0,X,0,0
6.0,,3.928663,1.0,1.0,X,0,0
6.2,,4.021421,1.0,1.0,X,0,0
6.401,,4.02579,1.0,1.0,X,0,0
6.6,,4.000162,1.0,1.0,X,0,0
6.8,,3.967695,1.0,1.0,X,0,0
7.0,,4.384929,0.9998,1.0,X,0,0
7.2,,6.311337,0.9997,1.0,X,0,0
7.4,,7.894825,0.9997,1.0,X,0,0
7.6,,9.375481,0.9996,1.0,X,0,0
7.8,,8.037143,0.9994,1.0,X,0,0
8.0,,6.641582,0.9994,1.0,X,0,0
8.2,,5.977664,0.9994,1.0,X,0,0
8.4,,6.096992,0.9994,1.0,X,0,0
8.6,,6.405475,0.9994,1.0,X,0,0
8.8,,6.75831,0.9994,1.0,X,0,0
9.0,,6.859178,0.9994,1.0,X,0,0
9.201,,6.783288,0.9994,1.0,X,0,0
9.4,,6.577666,0.9994,1.0,X,0,0
9.6,,6.095985,0.9994,1.0,X,0,0
9.8,,5.557384,0.9995,1.0,X,0,0
10.0,,5.844432,0.9996,1.0,X,0,0
10.2,,6.36609,0.9996,1.0,X,0,0
10.4,,7.761276,0.9998,1.0,X,0,0
10.6,,9.61793,0.9996,1.0,X,0,0
10.8,,14.591291,0.999,1.0,X,0,0
11.0,,19.570442,0.9974,1.0,X,0,0
11.2,,20.772449,0.9968,1.0,X,0,0
11.4,,24.496799,0.9957,1.0,X,0,0
11.6,,26.487799,0.9957,1.0,X,0,0
11.8,,24.988184,0.993,1.0,X,0,0
12.0,,22.337412,0.993,1.0,X,0,0
12.2,,19.563841,0.993,1.0,X,0,0
12.4,,17.295435,0.9905,1.0,X,0,0
12.6,,16.195158,0.9905,1.0,X,0,0
12.8,,14.495381,0.9905,1.0,X,0,0
13.0,,13.420426,0.9903,1.0,X,0,0
13.2,,12.269718,0.9879,1.0,X,0,0
13.4,,11.464276,0.988,1.0,X,0,0
13.6,,12.188128,0.9693,1.0,H,0,0
13.8,,12.5301,0.9709,1.0,H,0,0
14.0,,11.698051,0.972,1.0,H,0,0
14.2,,11.898759,0.9727,1.0,H,0,0
14.4,,12.041723,0.974,1.0,H,0,0
14.6,,10.341792,0.9753,1.0,H,0,0
14.801,,7.926764,0.9754,1.0,H,0,0
15.0,,4.208444,0.9761,1.0,H,0,0
15.2,,2.041496,0.9778,1.0,H,0,0
15.4,,1.045519,0.9779,1.0,H,0,0
