time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.904,,,,,0.0,0.00040531158447265625,0.9589062333106995,0.6891351342201233,0.0,
4.0,,,,,0.0,0.00040531158447265625,0.9589062333106995,0.6891351342201233,0.0,
4.2,,,,,0.0,0.00040531158447265625,0.9589062333106995,0.6891351342201233,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.00040531158447265625,0.9589062333106995,0.6891351342201233,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.00040531158447265625,1.0692089796066284,0.6688302755355835,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.00040531158447265625,1.2577587366104126,0.6076068878173828,0.0,
5.0,-1.0,0.0,0.0,1.0,0.0,0.00040531158447265625,1.471348524093628,0.5503090023994446,0.0,
5.2,-1.0,1.2125545740127563,0.9999806880950928,1.0,0.0,0.00040531158447265625,1.734200358390808,0.5004463195800781,0.0,
5.4,-1.0,1.2125545740127563,0.9999806880950928,1.0,0.0,0.00040531158447265625,1.750139594078064,0.4855938255786896,0.0,
5.6,-1.0,2.2270822525024414,0.9999799728393555,1.0,0.0,0.00040531158447265625,1.7946499586105347,0.47244536876678467,0.0,
5.8,-1.0,3.1155827045440674,0.9999815821647644,1.0,0.0,0.00040531158447265625,1.8311039209365845,0.4616125524044037,0.0,
6.0,-1.0,3.570589065551758,0.9999836683273315,1.0,0.0,0.00040531158447265625,1.8306835889816284,0.45000845193862915,0.0,
6.2,-1.0,3.928663492202759,0.9999850988388062,1.0,0.0,0.00040531158447265625,1.8432033061981201,0.4392261207103729,0.0,
6.401,-1.0,4.021420955657959,0.9999859929084778,1.0,0.0,0.00040531158447265625,1.8745790719985962,0.42585599422454834,0.0,
6.6,-1.0,4.025790214538574,0.9999871253967285,1.0,0.0,0.00040531158447265625,1.8907089233398438,0.41912925243377686,0.0,
6.8,-1.0,4.000162124633789,0.9999879598617554,1.0,0.0,0.00040531158447265625,1.9480806589126587,0.4083036780357361,0.0,
7.0,-1.0,3.9676945209503174,0.9999890923500061,1.0,0.0,0.00040531158447265625,1.9675310850143433,0.40310120582580566,0.0,
7.2,-1.0,4.384929180145264,0.9998005032539368,1.0,0.0,0.00040531158447265625,2.008382797241211,0.4695567786693573,0.0,
7.4,-1.0,6.311336517333984,0.9997320175170898,1.0,0.0,0.00040531158447265625,1.963152527809143,0.664656400680542,0.0,
7.6,-1.0,7.894825458526611,0.9997482895851135,1.0,0.0,0.00040531158447265625,1.9054186344146729,0.8792611956596375,0.0,
7.8,-1.0,9.375480651855469,0.9996294379234314,1.0,0.0,0.00040531158447265625,1.8679054975509644,0.9589793086051941,0.0,
8.0,-1.0,8.037142753601074,0.9994403719902039,1.0,0.0,0.00040531158447265625,1.875538945198059,0.9372778534889221,0.0,
8.2,-1.0,6.6415815353393555,0.9994290471076965,1.0,0.0,0.00040531158447265625,1.9008315801620483,0.9137315154075623,0.0,
8.4,-1.0,5.977663516998291,0.9994114637374878,1.0,0.0,0.00040531158447265625,1.8959801197052002,0.898665189743042,0.0,
8.6,-1.0,6.096992015838623,0.999406099319458,1.0,0.0,0.00040531158447265625,1.8894399404525757,0.8826489448547363,0.0,
8.8,-1.0,6.405474662780762,0.9994058012962341,1.0,0.0,0.00040531158447265625,1.8795181512832642,0.8637173771858215,0.0,
9.0,-1.0,6.758310317993164,0.9994064569473267,1.0,0.0,0.00040531158447265625,1.8830890655517578,0.8494441509246826,0.0,
9.2,-1.0,6.859178066253662,0.9994068741798401,1.0,0.0,0.00040531158447265625,1.8823871612548828,0.8373005986213684,0.0,
9.4,-1.0,6.78328800201416,0.9994067549705505,1.0,0.0,0.00040531158447265625,1.8725191354751587,0.8251790404319763,0.0,
9.6,-1.0,6.577666282653809,0.9994056820869446,1.0,0.0,0.00040531158447265625,1.8846174478530884,0.8096619248390198,0.0,
9.8,-1.0,6.095985412597656,0.9994046688079834,1.0,0.0,0.00040531158447265625,1.90531325340271,0.7976607084274292,0.0,
10.0,-1.0,5.557384490966797,0.9994818568229675,1.0,0.0,0.00040531158447265625,1.9112125635147095,0.7848078012466431,0.0,
10.2,-1.0,5.844432353973389,0.9996307492256165,1.0,0.0,0.00040531158447265625,1.9266254901885986,0.7755066156387329,0.0,
10.4,-1.0,6.366090297698975,0.9996320605278015,1.0,0.0,0.00040531158447265625,1.9128071069717407,0.7660344243049622,0.0,
10.6,-1.0,7.7612762451171875,0.99976646900177,1.0,0.0,0.00040531158447265625,1.9021764993667603,0.7571845650672913,0.0,
10.8,-1.0,9.61793041229248,0.9996311068534851,1.0,0.0,0.00040531158447265625,1.8935341835021973,0.7570777535438538,0.0,
11.0,-1.0,14.591291427612305,0.9989774227142334,1.0,0.0,0.00040531158447265625,1.8673146963119507,0.8082760572433472,0.0,
11.2,-1.0,19.57044219970703,0.9974206686019897,1.0,0.0,0.00040531158447265625,1.8701512813568115,0.8010493516921997,0.0,
11.4,-1.0,20.772449493408203,0.996845006942749,1.0,0.0,0.00040531158447265625,1.8622876405715942,0.8053593635559082,0.0,
11.6,-1.0,24.49679946899414,0.9956840872764587,1.0,0.0,0.00040531158447265625,1.8469185829162598,0.841869056224823,0.0,
11.8,-1.0,26.4877986907959,0.9956775903701782,1.0,0.0,0.00040531158447265625,1.8228647708892822,0.896671712398529,0.0,
12.0,-1.0,24.988183975219727,0.9929980635643005,1.0,0.0,0.00040531158447265625,1.8233287334442139,0.887956976890564,0.0,
12.2,-1.0,22.337411880493164,0.9929844737052917,1.0,0.0,0.00040531158447265625,1.8271138668060303,0.8789374828338623,0.0,
12.4,-1.0,19.563840866088867,0.9929701685905457,1.0,0.0,0.00040531158447265625,1.8291956186294556,0.868573009967804,0.0,
12.6,-1.0,17.295434951782227,0.990510880947113,1.0,0.0,0.00040531158447265625,1.8200091123580933,0.8733183145523071,0.0,
12.8,-1.0,16.195158004760742,0.990496814250946,1.0,0.0,0.00040531158447265625,1.8331085443496704,0.8635018467903137,0.0,
13.0,-1.0,14.495381355285645,0.9904590845108032,1.0,0.0,0.00040531158447265625,1.8283926248550415,0.8565751910209656,0.0,
13.2,-1.0,13.420426368713379,0.9903309345245361,1.0,0.0,0.00040531158447265625,1.822542667388916,0.8486774563789368,0.0,
13.4,-1.0,12.269718170166016,0.9878677129745483,1.0,0.0,0.00040531158447265625,1.8158937692642212,0.8426220417022705,0.0,
13.6,-1.0,11.464276313781738,0.9880220890045166,1.0,16.183795928955078,0.00040531158447265625,1.8067482709884644,0.8353792428970337,0.0,
13.8,-1.0,12.188127517700195,0.96933513879776,1.0,16.183795928955078,0.00040531158447265625,1.7893929481506348,0.82746422290802,0.0,
14.0,-1.0,12.530099868774414,0.9709115028381348,1.0,16.183795928955078,0.00040531158447265625,1.7766093015670776,0.827596127986908,0.0,
14.2,-1.0,11.698051452636719,0.9720223546028137,1.0,16.183795928955078,0.00040531158447265625,1.7585582733154297,0.8295886516571045,0.0,
14.4,-1.0,11.898758888244629,0.9726541042327881,1.0,16.183795928955078,0.00040531158447265625,1.744496464729309,0.8356949687004089,0.0,
14.6,-1.0,12.041723251342773,0.9739789962768555,1.0,16.183795928955078,0.00040531158447265625,1.7279654741287231,0.8394128084182739,0.0,
14.801,-1.0,10.341792106628418,0.9753392338752747,1.0,16.183795928955078,0.00040531158447265625,1.715014100074768,0.845817506313324,0.0,
15.0,-1.0,7.926763534545898,0.9753577709197998,1.0,16.183795928955078,0.00040531158447265625,1.6989187002182007,0.8504810333251953,0.0,
