time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.925,,,,,,,,,,
4.0,-1.0,0.0,0.0,0.0,,,,,,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.3316090106964111,0.8318721652030945,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,1.3316090106964111,0.8318721652030945,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,1.3316090106964111,0.8318721652030945,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,1.3992646932601929,0.7841460704803467,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.435325026512146,0.7143927812576294,0.0,
5.2,-1.0,6.243255138397217,0.9975842237472534,1.0,0.0,0.0,1.4809454679489136,0.6502573490142822,0.0,
5.402,-1.0,47.799861907958984,0.9985737800598145,1.0,0.0,0.0,1.458275318145752,0.6252716183662415,0.0,
5.6,-1.0,230.7192840576172,0.9992443919181824,1.0,0.0,0.0,1.4267194271087646,0.5961912274360657,0.0,
5.8,-1.0,230.7192840576172,0.9992443919181824,1.0,0.0,0.0,1.429303526878357,0.5752053260803223,0.0,
6.0,-1.0,348.4162292480469,0.9994074702262878,1.0,0.0,0.0,1.4194378852844238,0.5633257627487183,0.0,
6.2,-1.0,423.099853515625,0.999491274356842,1.0,0.0,0.0,1.433347463607788,0.5530657768249512,0.0,
6.401,-1.0,551.3905029296875,0.9996183514595032,1.0,0.0,0.0,1.4722388982772827,0.5437401533126831,0.0,
6.601,-1.0,551.3905029296875,0.9996183514595032,1.0,0.0,0.0,1.5008784532546997,0.532265305519104,0.0,
6.8,-1.0,607.8627319335938,0.9996659159660339,1.0,0.0,0.0,1.5337456464767456,0.5187006592750549,0.0,
7.0,-1.0,651.073486328125,0.9997029900550842,1.0,0.0,0.0,1.5505268573760986,0.5090163350105286,0.0,
7.2,-1.0,681.708984375,0.9997326731681824,1.0,0.0,0.0,1.5456229448318481,0.5048320293426514,0.0,
7.4,-1.0,697.9733276367188,0.9997512698173523,1.0,0.0,0.0,1.5340759754180908,0.5027521848678589,0.0,
7.6,-1.0,710.6729736328125,0.9997724294662476,1.0,0.0,0.0,1.5302660465240479,0.4987688958644867,0.0,
7.8,-1.0,603.1961669921875,0.9998913407325745,1.0,0.0,0.0,1.5272810459136963,0.49567458033561707,0.0,
8.0,-1.0,436.4071350097656,0.999970018863678,1.0,0.0,0.0,1.5544662475585938,0.48818933963775635,0.0,
8.2,-1.0,256.5532531738281,0.9999915361404419,1.0,0.0,0.0,1.565460443496704,0.4849696159362793,0.0,
