time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
7.16,,,,,,,,,,
7.2,,,,,0.0,0.0009815692901611328,1.0178025960922241,1.1501591205596924,0.0,
7.4,-1.0,0.0,0.0,1.0,0.0,0.0009815692901611328,1.0178025960922241,1.1501591205596924,0.0,
7.6,-1.0,0.0037971152924001217,0.998150110244751,1.0,0.0,0.0009815692901611328,1.0178025960922241,1.1501591205596924,0.0,
7.8,-1.0,0.00856251921504736,0.999125063419342,1.0,0.0,0.0009815692901611328,1.0178025960922241,1.1501591205596924,0.0,
8.0,-1.0,0.009850203059613705,0.9994591474533081,1.0,0.0,0.0009815692901611328,1.0178025960922241,1.1501591205596924,0.0,
8.2,-1.0,0.052476685494184494,0.9896643161773682,1.0,0.0,0.0009815692901611328,0.832507312297821,1.0787560939788818,0.0,
8.4,-1.0,0.11601194739341736,0.990685760974884,1.0,0.0,0.0009815692901611328,0.7309750914573669,1.0702908039093018,0.0,
8.6,-1.0,0.1378372609615326,0.9923789501190186,1.0,0.0,0.0009815692901611328,0.6764217615127563,1.049468755722046,0.0,
8.8,-1.0,0.14335325360298157,0.9935514330863953,1.0,0.0,0.0009815692901611328,0.6470367908477783,1.0386416912078857,0.0,
9.0,-1.0,0.1419777125120163,0.9944112300872803,1.0,0.0,0.0009815692901611328,0.6470367908477783,1.0386416912078857,0.0,
9.2,-1.0,0.1391439586877823,0.9947272539138794,1.0,0.0,0.0009815692901611328,0.6470367908477783,1.0386416912078857,0.0,
9.4,-1.0,0.13877977430820465,0.9939181804656982,1.0,0.0,0.0009815692901611328,0.6470367908477783,1.0386416912078857,0.0,
9.6,-1.0,0.13263070583343506,0.9944610595703125,1.0,0.0,0.0009815692901611328,0.6470367908477783,1.0386416912078857,0.0,
9.8,-1.0,0.12633825838565826,0.9948364496231079,1.0,0.0,0.0009815692901611328,0.6470367908477783,1.0386416912078857,0.0,
10.0,-1.0,0.12033969908952713,0.9952495098114014,1.0,0.0,0.0009815692901611328,0.6470367908477783,1.0386416912078857,0.0,
10.2,-1.0,0.11470478028059006,0.9956014156341553,1.0,0.0,0.0009815692901611328,0.6975024342536926,0.9987552165985107,0.0,
10.4,-1.0,0.10945267230272293,0.995904803276062,1.0,0.0,0.0009815692901611328,0.9808462858200073,1.0236860513687134,0.0,
10.6,-1.0,0.10454803705215454,0.9961667060852051,1.0,0.0,0.0009815692901611328,1.178137183189392,1.0696065425872803,0.0,
10.8,-1.0,0.10000313073396683,0.9963986873626709,1.0,0.0,0.0009815692901611328,1.1396222114562988,1.0872502326965332,0.0,
11.0,-1.0,0.09581589698791504,0.9966028928756714,1.0,0.0,0.0009815692901611328,1.0739973783493042,1.1149358749389648,0.0,
11.2,-1.0,0.09191776812076569,0.9967836737632751,1.0,0.0,0.0009815692901611328,1.02739679813385,1.095533847808838,0.0,
11.4,-1.0,0.08831938356161118,0.9969481825828552,1.0,0.0,0.0009815692901611328,1.165873408317566,1.0666025876998901,0.0,
11.6,-1.0,0.08497408032417297,0.9970970749855042,1.0,0.0,0.0009815692901611328,1.2774107456207275,1.0339481830596924,0.0,
11.8,-1.0,0.08185816556215286,0.9972320795059204,1.0,0.0,0.0009815692901611328,1.2455438375473022,0.999603807926178,0.0,
12.0,-1.0,0.0789511650800705,0.9973551034927368,1.0,0.0,0.0009815692901611328,1.3277608156204224,1.0054097175598145,0.0,
12.2,-1.0,0.07493194192647934,0.99751877784729,1.0,0.0,0.0009815692901611328,1.3630491495132446,1.026084065437317,0.0,
12.4,-1.0,0.06337609887123108,0.9976067543029785,1.0,0.0,0.0009815692901611328,1.3503423929214478,1.0291762351989746,0.0,
12.6,-1.0,0.05371638387441635,0.9976183176040649,1.0,0.0,0.0009815692901611328,1.307727575302124,1.045339822769165,0.0,
12.8,-1.0,0.03394916653633118,0.9976162910461426,1.0,0.0,0.0009815692901611328,1.2724896669387817,1.052107334136963,0.0,
13.0,-1.0,0.012548738159239292,0.9977231621742249,1.0,0.0,0.0009815692901611328,1.2775366306304932,1.032273292541504,0.0,
13.2,-1.0,0.0030436841771006584,0.9992635846138,1.0,0.0,0.0009815692901611328,1.353084683418274,1.013936161994934,0.0,
13.4,-1.0,0.0030442336574196815,0.9992635846138,1.0,0.0,0.0009815692901611328,1.3295928239822388,0.9954541325569153,0.0,
13.6,-1.0,0.003046639496460557,0.9992636442184448,1.0,0.0,0.0009815692901611328,1.3421775102615356,0.9858609437942505,0.0,
13.8,-1.0,0.003044005250558257,0.9992635846138,1.0,0.0,0.0009815692901611328,1.379084587097168,0.9972631931304932,0.0,
14.0,-1.0,0.003030455205589533,0.9992632269859314,1.0,0.0,0.0009815692901611328,1.3810395002365112,1.0108680725097656,0.0,
14.2,-1.0,0.0025707841850817204,0.9995008111000061,1.0,0.0,0.0009815692901611328,1.3542829751968384,1.0178322792053223,0.0,
14.4,-1.0,0.00042308596312068403,0.9998987913131714,1.0,0.0,0.0009815692901611328,1.3398659229278564,1.0190765857696533,0.0,
14.6,-1.0,0.00037250539753586054,0.9998956918716431,1.0,0.0,0.0009815692901611328,1.3256497383117676,1.0108622312545776,0.0,
14.8,-1.0,0.00016735310782678425,0.9999455809593201,1.0,0.0,0.0009815692901611328,1.3413994312286377,0.9954934120178223,0.0,
15.0,-1.0,0.00016735310782678425,0.9999455809593201,1.0,0.0,0.0009815692901611328,1.3259718418121338,0.9833734035491943,0.0,
15.2,-1.0,0.0001673530787229538,0.9999455809593201,1.0,0.0,0.0009815692901611328,1.3100346326828003,0.9684253931045532,0.0,
15.4,-1.0,0.0001673530787229538,0.9999455809593201,1.0,0.0,0.0009815692901611328,1.329124927520752,0.9732410907745361,0.0,
15.6,-1.0,0.00018770839960779995,0.9999417662620544,1.0,0.0,0.0009815692901611328,1.3624539375305176,0.9899217486381531,0.0,
15.8,-1.0,0.00021046880283392966,0.9999372959136963,1.0,0.0,0.0009815692901611328,1.3482277393341064,1.0069668292999268,0.0,
16.0,-1.0,0.00021803444542456418,0.999936580657959,1.0,0.0,0.0009815692901611328,1.328566312789917,1.0269832611083984,0.0,
16.2,-1.0,0.0004197252565063536,0.9999266862869263,1.0,0.0,0.0009815692901611328,1.3119831085205078,1.028545618057251,0.0,
16.4,-1.0,0.0004211466002743691,0.9998987317085266,1.0,0.0,0.0009815692901611328,1.3253504037857056,1.0169036388397217,0.0,
16.6,-1.0,0.0004211466002743691,0.9998987317085266,1.0,0.0,0.0009815692901611328,1.3485803604125977,1.0044670104980469,0.0,
16.8,-1.0,0.0004211466002743691,0.9998987317085266,1.0,0.0,0.0009815692901611328,1.341089129447937,0.9985888600349426,0.0,
17.0,-1.0,0.00042114665848203003,0.9998987317085266,1.0,0.0,0.0009815692901611328,1.3380637168884277,0.9898566603660583,0.0,
17.2,-1.0,0.0004184321442153305,0.9998984932899475,1.0,0.0,0.0009815692901611328,1.3562648296356201,0.9979858994483948,0.0,
17.4,-1.0,0.00041933279135264456,0.9998993873596191,1.0,0.0,0.0009815692901611328,1.3627156019210815,1.0070545673370361,0.0,
17.6,-1.0,0.0004161994147580117,0.9998987317085266,1.0,0.0,0.0009815692901611328,1.3528321981430054,1.019068717956543,0.0,
17.8,-1.0,0.0004871905839536339,0.9998913407325745,1.0,0.0,0.0009815692901611328,1.3393851518630981,1.0285438299179077,0.0,
18.0,-1.0,0.0007402024930343032,0.9998143315315247,1.0,0.0,0.0009815692901611328,1.3259568214416504,1.0231988430023193,0.0,
18.2,-1.0,0.0007433611899614334,0.9998144507408142,1.0,0.0,0.0009815692901611328,1.3387376070022583,1.0164508819580078,0.0,
18.4,-1.0,0.0007433611899614334,0.9998144507408142,1.0,0.0,0.0009815692901611328,1.3280740976333618,1.0091102123260498,0.0,
18.6,-1.0,0.0007433611899614334,0.9998144507408142,1.0,0.0,0.0009815692901611328,1.3214073181152344,0.9998331665992737,0.0,
18.8,-1.0,0.0007433610735461116,0.9998144507408142,1.0,0.0,0.0009815692901611328,1.3420370817184448,1.002752423286438,0.0,
19.0,-1.0,0.0007400900358334184,0.9998148083686829,1.0,0.0,0.0009815692901611328,1.356825828552246,1.0068587064743042,0.0,
19.2,-1.0,0.0007419685134664178,0.9998144507408142,1.0,0.0,0.0009815692901611328,1.3455203771591187,1.0151662826538086,0.0,
19.4,-1.0,0.000920969876460731,0.9997227787971497,1.0,0.0,0.0009815692901611328,1.3320409059524536,1.0169522762298584,0.0,
19.6,-1.0,0.0008927845046855509,0.9997426867485046,1.0,0.0,0.0009815692901611328,1.3208723068237305,1.0115690231323242,0.0,
19.8,-1.0,0.0008927857270464301,0.9997426867485046,1.0,0.0,0.0009815692901611328,1.3196457624435425,1.009736180305481,0.0,
20.0,-1.0,0.0008927857270464301,0.9997426867485046,1.0,0.0,0.0009815692901611328,1.3212562799453735,1.005873203277588,0.0,
20.2,-1.0,0.0008927857270464301,0.9997426867485046,1.0,0.0,0.0009815692901611328,1.3120770454406738,1.0005418062210083,0.0,
20.4,-1.0,0.0008927857270464301,0.9997426867485046,1.0,0.0,0.0009815692901611328,1.317152976989746,0.9939980506896973,0.0,
20.6,-1.0,0.0008927857270464301,0.999742865562439,1.0,0.0,0.0009815692901611328,1.334803581237793,0.9931596517562866,0.0,
20.8,-1.0,0.000888037437107414,0.9997497797012329,1.0,0.0,0.0009815692901611328,1.3344541788101196,0.9938589334487915,0.0,
