sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
7.24,,0.0,0.0,1.0,C,0,0
7.4,,0.003797,0.9982,1.0,C,0,0
7.6,,0.008563,0.9991,1.0,C,0,0
7.8,,0.00985,0.9995,1.0,C,0,0
8.0,,0.052477,0.9897,1.0,C,0,0
8.2,,0.116012,0.9907,1.0,C,0,0
8.4,,0.137837,0.9924,1.0,C,0,0
8.6,,0.143353,0.9936,1.0,C,0,0
8.8,,0.141978,0.9944,1.0,C,0,0
9.0,,0.139144,0.9947,1.0,C,0,0
9.2,,0.13878,0.9939,1.0,C,0,0
9.4,,0.132631,0.9945,1.0,C,0,0
9.6,,0.126338,0.9948,1.0,C,0,0
9.8,,0.12034,0.9952,1.0,C,0,0
10.0,,0.114705,0.9956,1.0,C,0,0
10.2,,0.109453,0.9959,1.0,C,0,0
10.4,,0.104548,0.9962,1.0,C,0,0
10.6,,0.100003,0.9964,1.0,C,0,0
10.8,,0.095816,0.9966,1.0,C,0,0
11.0,,0.091918,0.9968,1.0,C,0,0
11.2,,0.088319,0.9969,1.0,C,0,0
11.4,,0.084974,0.9971,1.0,C,0,0
11.6,,0.081858,0.9972,1.0,C,0,0
11.8,,0.078951,0.9974,1.0,C,0,0
12.0,,0.074932,0.9975,1.0,C,0,0
12.2,,0.063376,0.9976,1.0,C,0,0
12.4,,0.053716,0.9976,1.0,C,0,0
12.6,,0.033949,0.9976,1.0,C,0,0
12.8,,0.012549,0.9977,1.0,C,0,0
13.0,,0.003044,0.9993,1.0,C,0,0
13.2,,0.003044,0.9993,1.0,C,0,0
13.4,,0.003047,0.9993,1.0,C,0,0
13.6,,0.003044,0.9993,1.0,C,0,0
13.8,,0.00303,0.9993,1.0,C,0,0
14.0,,0.002571,0.9995,1.0,C,0,0
14.2,,0.000423,0.9999,1.0,C,0,0
14.4,,0.000373,0.9999,1.0,C,0,0
14.6,,0.000167,0.9999,1.0,C,0,0
14.8,,0.000167,0.9999,1.0,C,0,0
15.0,,0.000167,0.9999,1.0,C,0,0
15.2,,0.000167,0.9999,1.0,C,0,0
15.4,,0.000188,0.9999,1.0,C,0,0
15.6,,0.00021,0.9999,1.0,C,0,0
15.8,,0.000218,0.9999,1.0,C,0,0
16.0,,0.00042,0.9999,1.0,C,0,0
16.2,,0.000421,0.9999,1.0,C,0,0
