sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977548.609,,0.0,0.0,1.0,C,0,0
1787977548.81,,0.945757,0.9961,1.0,C,0,0
1787977549.009,,5.604653,0.997,1.0,C,0,0
1787977549.209,,9.129858,0.9974,1.0,C,0,0
1787977549.409,,13.196088,0.9978,1.0,C,0,0
1787977549.609,,22.05805,0.9983,1.0,C,0,0
1787977549.809,,26.439508,0.9985,1.0,C,0,0
1787977550.008,,30.501488,0.9986,1.0,C,0,0
1787977550.209,,37.121666,0.9989,1.0,C,0,0
1787977550.412,,39.584064,0.999,1.0,C,0,0
1787977550.609,,41.456013,0.999,1.0,X,0,0
1787977550.809,,43.565331,0.9992,1.0,X,0,0
1787977551.008,,43.926598,0.9992,1.0,X,0,0
1787977551.209,,43.950424,0.9993,1.0,X,0,0
1787977551.409,,43.486393,0.9993,1.0,X,0,0
1787977551.609,,43.159969,0.9994,1.0,X,0,0
1787977551.808,,42.823933,0.9994,1.0,X,0,0
1787977552.009,,42.241642,0.9995,1.0,X,0,0
1787977552.209,,42.015717,0.9995,1.0,X,0,0
1787977552.409,,41.803024,0.9995,1.0,X,0,0
1787977552.609,,41.167591,0.9995,1.0,X,0,0
1787977552.809,,40.626865,0.9995,1.0,X,0,0
1787977553.009,,39.912064,0.9996,1.0,X,0,0
1787977553.209,,38.101833,0.9996,1.0,X,0,0
1787977553.409,,37.117985,0.9996,1.0,X,0,0
1787977553.609,,36.147381,0.9996,1.0,X,0,0
1787977553.809,,34.353302,0.9996,1.0,X,0,0
1787977554.009,,33.558342,0.9996,1.0,X,0,0
1787977554.208,,32.837849,0.9996,1.0,X,0,0
1787977554.41,,31.611101,0.9997,1.0,X,0,0
1787977554.618,,31.092846,0.9997,1.0,X,0,0
1787977554.814,,30.627636,0.9997,1.0,X,0,0
1787977555.01,,29.827337,0.9997,1.0,X,0,0
1787977555.212,,29.480751,0.9997,1.0,X,0,0
1787977555.409,,29.164585,0.9997,1.0,X,0,0
1787977555.609,,28.608574,0.9997,1.0,X,0,0
1787977555.81,,28.360464,0.9997,1.0,X,0,0
1787977556.012,,28.129257,0.9997,1.0,X,0,0
1787977556.209,,19.697174,0.9999,1.0,X,0,0
1787977556.409,,17.104879,0.9999,1.0,X,0,0
1787977556.609,,15.49207,0.9999,1.0,X,0,0
1787977556.809,,14.482973,1.0,1.0,X,0,0
1787977557.009,,14.708742,1.0,1.0,X,0,0
1787977557.209,,15.201268,1.0,1.0,X,0,0
1787977557.41,,16.474066,1.0,1.0,X,0,0
1787977557.608,,17.083687,1.0,1.0,X,0,0
1787977557.809,,17.616632,1.0,1.0,X,0,0
1787977558.009,,18.417059,1.0,1.0,X,0,0
1787977558.209,,18.697226,1.0,1.0,X,0,0
1787977558.41,,18.918379,1.0,1.0,X,0,0
1787977558.609,,19.234858,1.0,1.0,X,0,0
1787977558.809,,19.325274,1.0,1.0,X,0,0
1787977559.009,,19.346863,1.0,1.0,X,0,0
1787977559.209,,19.10042,1.0,1.0,X,0,0
1787977559.41,,18.777079,1.0,1.0,X,0,0
1787977559.609,,18.28245,1.0,1.0,X,0,0
1787977559.813,,16.748335,1.0,1.0,X,0,0
1787977560.01,,15.763176,1.0,1.0,X,0,0
1787977560.212,,14.718516,1.0,1.0,X,0,0
1787977560.409,,12.762361,1.0,1.0,X,0,0
1787977560.61,,11.955203,1.0,1.0,X,0,0
1787977560.81,,11.28391,1.0,1.0,X,0,0
1787977561.01,,10.264838,1.0,1.0,X,0,0
1787977561.209,,9.87282,1.0,1.0,X,0,0
1787977561.41,,9.53828,1.0,1.0,X,0,0
1787977561.61,,8.991491,1.0,1.0,X,0,0
1787977561.809,,8.761806,1.0,1.0,X,0,0
1787977562.01,,8.549584,1.0,1.0,X,0,0
1787977562.211,,8.153466,1.0,1.0,X,0,0
1787977562.412,,7.95911,1.0,1.0,X,0,0
1787977562.611,,7.761984,1.0,1.0,X,0,0
1787977562.809,,7.356093,1.0,1.0,X,0,0
1787977563.009,,7.150329,1.0,1.0,X,0,0
1787977563.209,,6.941314,1.0,1.0,X,0,0
1787977563.411,,6.510487,1.0,1.0,X,0,0
1787977563.61,,6.288709,1.0,1.0,X,0,0
1787977563.809,,6.063666,1.0,1.0,X,0,0
1787977564.009,,5.609186,1.0,1.0,X,0,0
1787977564.209,,5.384016,1.0,1.0,X,0,0
1787977564.409,,5.163701,1.0,1.0,X,0,0
1787977564.609,,4.741012,1.0,1.0,X,0,0
1787977564.81,,4.535915,1.0,1.0,X,0,0
1787977565.009,,4.332069,1.0,1.0,X,0,0
1787977565.21,,3.92769,1.0,1.0,X,0,0
1787977565.409,,3.731386,1.0,1.0,X,0,0
1787977565.62,,3.540728,1.0,1.0,X,0,0
1787977565.809,,3.181949,1.0,1.0,X,0,0
1787977566.009,,3.016801,1.0,1.0,X,0,0
1787977566.21,,2.862103,1.0,1.0,X,0,0
1787977566.41,,2.582895,1.0,1.0,X,0,0
1787977566.61,,2.455651,1.0,1.0,X,0,0
1787977566.81,,2.333113,1.0,1.0,X,0,0
1787977567.013,,2.093291,1.0,1.0,X,0,0
1787977567.21,,1.973838,1.0,1.0,X,0,0
1787977567.409,,1.853636,1.0,1.0,X,0,0
1787977567.609,,1.609738,1.0,1.0,X,0,0
